location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour
B,7.075,1.239,,7392621.0,574.475,,0.0,279.15,81.675,1132627.1,459.85,5866209.5,3.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.275,0.0,0.0,1009.35,1015.425,0.0,0.0,57.975,1021.5,,0.0,0.0,0.0,0.0,107.791245,34.1045,0.0,284.15,7.55,46875.0,4.45,-3.55,-2.775,0.0,2023,6,9,7,2023,6,8,7
B,7.275,1.2314999,,9070532.0,681.725,,0.0,279.625,87.875,1220867.4,547.8,7255149.0,8.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.95,0.0,0.0,1009.125,1015.175,0.0,0.0,53.475,1021.225,,0.0,0.0,0.0,0.0,123.47825,40.139,0.0,285.8,17.25,48255.15,4.1499996,-3.05,-2.825,0.0,2023,6,9,8,2023,6,8,7
B,7.5,1.22525,,10441338.0,763.625,,0.0,280.15,93.45,1305517.4,613.30005,8360103.0,12.674999,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.675,0.0,0.0,1008.92505,1014.92505,0.0,0.0,50.3,1020.95,,0.0,0.0,0.0,0.0,141.11525,45.09,0.0,287.2,25.4,49019.5,3.95,-2.45,-3.1,0.0,2023,6,9,9,2023,6,8,7
B,7.7,1.2205,8916.5,11399600.0,814.0,8509.6,0.0,280.65,95.375,1359545.8,656.35,9141821.0,17.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.475,0.0,0.0,1008.825,1014.775,0.0,0.0,47.55,1020.775,,0.0,0.0,0.0,0.0,160.80826,48.339752,0.0,288.4,34.8,49976.875,3.65,-1.8,-3.175,0.0,2023,6,9,10,2023,6,8,7
B,7.925,1.2175,8916.5,11873470.0,829.05,8509.6,0.0,281.05,97.075,1385845.1,667.8,9534096.0,17.625,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.375,0.0,0.0,1008.7,1014.675,0.0,0.0,45.1,1020.65,,0.0,0.0,0.0,0.0,181.84325,49.34975,0.0,289.375,35.225,50825.45,3.1,-1.125,-2.9,0.0,2023,6,9,11,2023,6,8,7
B,7.875,1.214,,11827851.0,807.7,,0.0,281.0,89.8,1345548.6,659.35,9555629.0,5.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.275,0.0,0.0,1008.625,1014.55,0.0,0.0,43.65,1020.525,,0.0,0.0,0.0,0.0,202.73724,47.92375,0.0,290.075,10.5,51697.926,2.35,-0.35,-2.3,0.0,2023,6,9,12,2023,6,8,7
B,7.6,1.2095001,,11266118.0,751.525,2381.9,0.0,280.5,86.85,1271721.5,608.825,9131035.0,2.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.225,0.0,0.0,1008.5,1014.5,0.0,0.0,42.575,1020.4,,0.0,0.0,0.0,0.0,222.09775,44.335,0.0,290.55,2.275,53126.523,1.575,0.35,-1.5,0.0,2023,6,9,13,2023,6,8,7
B,7.6,1.209,,10229950.0,664.675,2345.125,0.0,280.5,91.225,1282128.5,500.375,7986466.5,9.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1008.6,1014.5,0.0,0.0,41.7,1020.42505,,0.0,0.0,0.0,0.0,239.37225,39.15325,0.0,290.9,9.425,53135.0,0.95,0.5,-0.825,0.0,2023,6,9,14,2023,6,8,7
B,7.7,1.209,,8797302.0,553.80005,2268.3,0.0,280.725,89.275,1299519.9,389.55,6407757.5,14.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.225,0.0,0.0,1008.57495,1014.5,0.0,0.0,41.15,1020.42505,,0.0,0.0,0.0,0.0,254.7665,32.9885,0.0,291.1,14.45,53162.2,0.55,0.2,-0.475,0.0,2023,6,9,15,2023,6,8,7
B,8.05,1.209,,7079089.0,427.7,2433.0,0.0,281.325,79.674995,1216048.9,300.35,4967490.5,11.225,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.15,0.0,0.0,1008.5,1014.4,0.0,0.0,41.425,1020.3,,0.0,0.0,0.0,0.0,268.80124,26.3625,0.0,291.25,11.35,51824.527,0.45000002,-0.35,-0.25,0.0,2023,6,9,16,2023,6,8,7
B,8.9,1.21,,5215961.0,297.025,2863.175,0.0,282.825,67.5,1059630.0,208.95,3667090.0,6.075,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.1,0.0,0.0,1008.45,1014.375,0.0,0.0,42.5,1020.325,,0.0,0.0,0.0,0.0,282.01776,19.696,0.0,291.3,6.25,48753.65,0.55,-0.55,-0.1,0.0,2023,6,9,17,2023,6,8,7
B,10.15,1.2125,,3378229.5,174.825,3052.05,0.0,284.75,53.625,872236.9,118.95,2360963.2,3.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.15,0.0,0.0,1008.42505,1014.375,0.0,0.0,41.9,1020.35,,0.0,0.0,0.0,0.0,294.87048,13.34175,0.0,291.375,3.8,46786.4,0.5,-0.5,-0.1,0.0,2023,6,9,18,2023,6,8,7
B,10.375,1.2185,,1774434.2,77.325,2985.1,0.0,285.0,35.899998,644524.8,48.575,1206125.2,2.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.25,0.0,0.0,1008.525,1014.475,0.0,0.0,42.1,1020.475,,0.0,0.0,0.0,0.0,307.70526,7.617,0.0,291.5,2.75,45532.5,0.8,-0.775,-0.325,0.0,2023,6,9,19,2023,6,8,7
B,9.55,1.2255,,654120.1,20.925,2870.6,0.0,283.7,14.45,362732.7,10.7,426537.0,1.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.425,0.0,0.0,1008.7,1014.7,0.0,0.0,44.3,1020.75,,0.0,0.0,0.0,0.0,320.75424,2.8155,0.0,291.375,1.3,44566.7,1.2,-1.1500001,-0.3,0.0,2023,6,9,20,2023,6,8,7
B,9.025,1.231,,116774.3,0.625,,0.0,282.775,0.3,106454.3,0.0,76823.1,0.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.625,0.0,0.0,1008.95,1014.975,0.0,0.0,50.625,1021.05,,0.0,0.0,0.0,0.0,334.12726,-0.79125,0.0,290.825,0.8,42722.824,0.975,-0.925,0.25,0.0,2023,6,9,21,2023,6,8,7
B,8.5,1.23975,,686.6,0.0,,0.0,281.8,0.0,2216.3,0.0,0.0,1.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.725,0.0,0.0,1009.05,1015.125,0.0,0.0,55.9,1021.2,,0.0,0.0,0.0,0.0,347.80624,-2.97675,0.0,290.225,1.4,36721.875,1.05,-0.7,0.75,0.0,2023,6,9,22,2023,6,8,7
B,8.225,1.248,,0.0,0.0,2670.0,0.0,281.2,0.0,0.0,0.0,0.0,2.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.85,0.0,0.0,1009.1,1015.2,0.0,0.0,57.4,1021.325,,0.0,0.0,0.0,0.0,181.65851,-3.592,0.0,289.825,2.4,28934.574,1.2,-0.6,1.025,0.0,2023,6,9,23,2023,6,8,7
B,8.95,1.24975,8947.675,0.0,0.0,8517.1,0.0,282.45,0.0,0.0,0.0,0.0,50.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.65,0.0,0.0,1009.95,1016.05,0.0,0.0,70.375,1022.15,,0.0,0.0,0.0,0.0,14.476,-2.56025,0.0,288.25,100.0,32011.375,0.775,0.125,0.75,0.0,2023,6,11,0,2023,6,10,7
B,8.8,1.2507501,8469.9,4582.2,2.325,7851.9253,0.0,282.225,2.175,15633.7,0.15,1031.5,49.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.5,0.0,0.0,1009.625,1015.8,0.0,0.0,70.95,1021.9,,0.0,0.0,0.0,0.0,28.0935,-0.12724999,0.0,287.95,99.1,31026.375,0.85,-0.2,0.85,0.0,2023,6,11,1,2023,6,10,7
B,8.725,1.2495,7927.525,185710.7,28.8,7320.95,0.0,282.075,23.45,184485.1,5.075,37710.9,49.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.675,1015.8,0.0,0.0,69.399994,1021.92505,,0.0,0.0,0.0,0.0,41.39525,3.692,0.0,287.45,98.525,33934.6,1.2,0.20000002,1.1500001,0.0,2023,6,11,2,2023,6,10,7
B,8.675,1.24525,7516.075,825152.4,93.35,6785.75,0.0,282.05,59.5,597295.2,19.975,180466.1,50.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.525,0.0,0.0,1009.7,1015.8,0.0,0.0,63.2,1021.92505,,0.0,0.0,0.0,0.0,54.38525,8.66275,0.0,287.17502,100.0,37831.25,1.05,0.7,0.8,0.0,2023,6,11,3,2023,6,10,7
B,8.95,1.23925,8648.45,2051334.5,196.625,6259.35,0.0,282.575,90.8,1082214.0,71.9,661314.6,50.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1009.65,1015.7,0.0,0.0,58.3,1021.8,,0.0,0.0,0.0,0.0,67.1935,14.51,0.0,287.2,93.425,39574.58,0.45,0.35,0.25,0.0,2023,6,11,4,2023,6,10,7
B,9.375,1.232,8878.95,3713056.5,321.25,5561.15,0.0,283.35,86.7,1277831.2,200.45,1960550.1,65.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.42505,0.0,0.0,1009.625,1015.675,0.0,0.0,56.925,1021.725,,0.0,0.0,0.0,0.0,80.07175,20.93625,0.0,287.55,87.875,41921.45,0.22500001,-0.125,-0.125,0.0,2023,6,11,5,2023,6,10,7
B,9.6,1.2242501,5661.4,5567394.0,451.875,5289.175,0.0,283.8,131.375,1569895.6,243.475,3195935.2,90.225006,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.25,0.0,0.0,1009.5,1015.5,0.0,0.0,56.4,1021.525,,0.0,0.0,0.0,0.0,93.385254,27.6215,0.0,288.475,97.35,45021.15,0.55,-0.375,-0.45000002,0.0,2023,6,11,6,2023,6,10,7
B,9.75,1.2179999,6503.45,7415232.0,575.975,5532.725,0.0,284.075,156.775,2074537.0,320.9,4063464.2,80.925,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.975,0.0,0.0,1009.275,1015.225,0.0,0.0,54.525,1021.225,,0.0,0.0,0.0,0.0,107.606,34.204002,0.0,289.75,99.6,47424.45,1.0250001,-0.425,-0.95,0.0,2023,6,11,7,2023,6,10,7
B,9.95,1.2125,7740.875,9092385.0,683.25,6476.5,0.0,284.45,216.975,2691077.5,317.8,4598798.0,61.125,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.725,0.0,0.0,1009.0,1014.95,0.0,0.0,53.65,1020.9,,0.0,0.0,0.0,0.0,123.2865,40.24825,0.0,290.775,99.675,48461.95,1.475,-0.5,-1.4,0.0,2023,6,11,8,2023,6,10,7
B,10.1,1.208,8548.5,10463505.0,765.2,5498.35,0.0,284.7,182.95,2879638.0,453.15,5550817.5,52.574997,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1008.9,1014.8,0.0,0.0,51.7,1020.8,,0.0,0.0,0.0,0.0,140.92575,45.214,0.0,291.75,99.35,48639.152,1.6500001,-0.5,-1.575,0.0,2023,6,11,9,2023,6,10,7
B,9.9,1.2035,8382.825,11423232.0,815.69995,1928.95,0.0,284.5,202.575,2775967.2,422.725,6306045.5,67.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.525,0.0,0.0,1008.9,1014.8,0.0,0.0,47.375,1020.7,,0.0,0.0,0.0,0.0,160.63675,48.482,0.0,292.8,100.0,50632.65,1.775,-0.45,-1.7,0.0,2023,6,11,10,2023,6,10,7
B,9.575,1.20125,5338.925,11899656.0,830.975,2106.275,0.0,283.95,252.1,3273789.5,262.725,4935086.5,89.325,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.5,0.0,0.0,1008.975,1014.85,0.0,0.0,43.925,1020.775,,0.0,0.0,0.0,0.2,181.709,49.51,0.075,293.45,100.0,53461.4,1.9749999,-0.15,-1.9749999,0.0,2023,6,11,11,2023,6,10,7
B,9.45,1.20375,3621.55,11857511.0,809.9,2415.025,0.0,283.8,237.85,3527473.2,80.525,2471299.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.75,0.0,0.0,1009.15,1015.05,0.0,0.1,44.7,1020.95,,0.0,0.0,0.0,0.8,202.6495,48.097,0.175,293.1,100.0,52116.45,3.25,1.125,-3.025,0.0,2023,6,11,12,2023,6,10,7
B,9.55,1.2145,3285.375,11299913.0,754.0,2440.95,0.0,283.84998,170.975,2943438.0,8.650001,641918.8,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.35,0.0,0.0,1009.65,1015.6,0.0,0.2,54.125,1021.575,,0.0,0.0,0.0,0.8,222.05075,44.5145,0.22500001,290.9,100.0,48029.95,5.05,2.65,-4.3,0.0,2023,6,11,13,2023,6,10,7
B,9.35,1.2235,3120.35,10268206.0,667.5,2439.6,0.0,283.45,154.75,2345306.0,1.3,71675.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1010.25,1016.25,0.0,0.0,60.275,1022.275,,0.0,0.0,0.0,0.0,239.35225,39.335,0.2,288.625,100.0,46532.074,4.35,2.25,-3.75,0.0,2023,6,11,14,2023,6,10,7
B,9.0,1.226,3359.8,8839933.0,556.9,2398.475,0.0,282.825,165.975,2309189.8,15.475,121035.3,97.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.475,0.0,0.0,1010.675,1016.675,0.0,0.0,58.6,1022.7,,0.0,0.0,0.0,0.0,254.76025,33.171,0.15,288.15,99.525,47473.047,3.1,1.525,-2.65,0.0,2023,6,11,15,2023,6,10,7
B,8.725,1.226,3766.175,7125495.5,431.0,2033.0,0.0,282.35,169.25,2413505.0,61.6,555094.4,95.549995,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.675,0.0,0.0,1010.875,1016.9,0.0,0.0,58.925,1022.92505,,0.0,0.0,0.0,0.0,268.7995,26.54525,0.0,287.9,99.025,47867.9,1.625,0.55,-1.5,0.0,2023,6,11,16,2023,6,10,7
B,8.575001,1.2245,3754.5,5264835.5,300.45,2231.925,0.0,282.15002,123.350006,2106727.5,14.65,548840.1,99.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1011.0,1017.0,0.0,0.0,60.1,1023.0,,0.0,0.0,0.0,0.4,282.014,19.87825,0.0,287.82498,99.925,47370.824,0.85,-0.4,-0.7,0.0,2023,6,11,17,2023,6,10,7
B,8.85,1.2262499,4088.85,3427044.5,178.1,3557.225,0.0,282.575,66.025,1363558.9,1.875,118769.3,99.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.95,1016.975,0.0,0.0,60.9,1023.0,,0.0,0.0,0.0,0.5,294.8595,13.52425,0.025,287.65002,99.95,46802.05,0.8,-0.7,-0.2,0.0,2023,6,11,18,2023,6,10,7
B,9.3,1.2285,4339.125,1818091.8,79.95,3905.45,0.0,283.275,36.75,740145.3,1.175,21999.2,99.825,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.85,1016.875,0.0,0.0,61.375,1022.92505,,0.0,0.0,0.0,0.3,307.68326,7.79825,0.0,287.525,99.975,45440.574,1.1,-1.05,-0.024999999,0.0,2023,6,11,19,2023,6,10,7
B,9.3,1.2325001,5914.9,683973.56,22.425,4811.15,0.0,283.25,12.825,356909.7,0.65,13200.2,88.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.45,0.0,0.0,1010.65,1016.65,0.0,0.0,61.425,1022.75,,0.0,0.0,0.0,0.2,320.7175,2.9945,0.0,287.6,99.925,45082.25,1.65,-1.625,0.425,0.0,2023,6,11,20,2023,6,10,7
B,9.05,1.2355,8351.775,130578.6,0.925,6496.6753,0.0,282.825,0.625,96649.1,0.0,4633.4,62.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.95,0.0,0.0,1010.175,1016.25,0.0,0.0,61.65,1022.3,,0.0,0.0,0.0,0.0,334.07324,-0.617,0.0,287.875,100.0,45054.9,1.825,-1.65,0.75,0.0,2023,6,11,21,2023,6,10,7
B,8.9,1.23925,8665.4,1029.2,0.0,7349.55,0.0,282.45,0.0,4482.2,0.0,0.0,50.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.55,0.0,0.0,1009.8,1015.85,0.0,0.0,63.5,1021.95,,0.0,0.0,0.0,0.0,347.73325,-2.8092499,0.0,287.975,100.0,44143.8,1.6,-1.175,1.05,0.0,2023,6,11,22,2023,6,10,7
B,8.7,1.24175,8091.975,0.0,0.0,7005.25,0.0,282.15002,0.0,0.0,0.0,0.0,50.175,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.25,0.0,0.0,1009.45,1015.55,0.0,0.0,66.025,1021.65,,0.0,0.0,0.0,0.0,181.56625,-3.4342499,0.0,287.675,100.0,43318.95,1.3499999,-0.7,1.1500001,0.0,2023,6,11,23,2023,6,10,7
B,9.2,1.2365,1613.65,0.0,0.0,1218.45,0.0,283.0,0.0,0.0,0.0,0.0,99.475,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.625,0.0,0.0,1009.725,1015.8,0.0,0.0,71.45,1021.875,,0.0,0.0,0.0,0.0,14.3675,-2.44075,0.1,285.725,99.825,33038.6,1.0,0.95,0.35000002,0.0,2023,6,13,0,2023,6,12,7
B,9.25,1.237,1520.775,5924.6,2.675,1244.925,0.0,283.075,0.90000004,6512.4004,0.025,223.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.7,0.0,0.0,1009.8,1015.8,0.0,0.0,71.3,1021.9,,0.0,0.0,0.0,0.0,27.97275,-0.01999998,0.05,285.9,100.0,36687.95,0.92499995,0.8,0.5,0.0,2023,6,13,1,2023,6,12,7
B,9.375,1.2365,1459.075,195334.9,29.7,1302.05,0.0,283.3,12.15,93864.3,1.375,10303.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1009.8,1015.825,0.0,0.0,70.7,1021.9,,0.0,0.0,0.0,0.0,41.264748,3.78725,0.0,286.05,100.0,43582.375,0.92499995,0.8,0.5,0.0,2023,6,13,2,2023,6,12,7
B,9.55,1.23525,1510.225,841175.7,94.6,1320.5,0.0,283.575,38.575,365224.0,1.425,20358.9,99.925,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.725,0.0,0.0,1009.8,1015.85,0.0,0.0,71.1,1021.92505,,0.0,0.0,0.0,0.0,54.24625,8.74725,0.0,286.075,99.925,43143.45,1.0,0.95,0.25,0.0,2023,6,13,3,2023,6,12,7
B,9.6,1.234,1732.65,2070686.8,197.95,1357.6001,0.0,283.7,80.225,855422.75,8.45,71149.5,98.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.85,0.0,0.0,1009.975,1016.0,0.0,0.0,72.825,1022.075,,0.0,0.0,0.0,0.0,67.0465,14.58625,0.0,285.925,98.5,42827.5,1.125,1.075,-0.3,0.0,2023,6,13,4,2023,6,12,7
B,9.65,1.233,1961.8,3731861.2,322.475,1366.525,0.0,283.775,114.325,1400659.2,28.400002,265453.2,72.475,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.025,0.0,0.0,1010.175,1016.225,0.0,0.0,75.4,1022.275,,0.0,0.0,0.0,0.0,79.917,21.00775,0.0,285.725,72.475,43570.0,1.225,1.025,-0.7,0.0,2023,6,13,5,2023,6,12,7
B,9.725,1.2315,,5584615.0,453.0,1014.875,0.0,283.925,107.925,1600144.8,248.725,1995348.6,33.525,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.25,0.0,0.0,1010.35,1016.4,0.0,0.0,76.3,1022.45,,0.0,0.0,0.0,0.0,93.22125,27.692001,0.0,285.825,33.525,43993.75,1.2,0.8,-0.9,0.0,2023,6,13,6,2023,6,12,7
B,9.8,1.2275,966.5,7431183.5,577.075,840.575,0.0,284.0,129.675,1710561.4,349.95,4310539.0,48.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.35,0.0,0.0,1010.525,1016.525,0.0,0.0,74.025,1022.57495,,0.0,0.0,0.0,0.0,107.432495,34.27825,0.0,286.4,48.75,44450.75,1.5,1.1,-1.025,0.0,2023,6,13,7,2023,6,12,7
B,9.875,1.2242501,990.65,9107927.0,684.325,957.9,0.0,284.225,199.35,2368870.8,326.375,4869562.5,74.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.6,1016.6,0.0,0.0,71.5,1022.6,,0.0,0.0,0.0,0.0,123.104996,40.33125,0.0,287.15,74.0,44276.074,2.1,1.45,-1.5,0.0,2023,6,13,8,2023,6,12,7
B,10.15,1.2235,1030.8,10479706.0,766.4,1099.05,0.0,284.675,260.3,3309455.0,267.45,4275668.0,50.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.75,1016.75,0.0,0.0,72.7,1022.75,,0.0,0.0,0.0,0.0,140.74275,45.31125,0.0,287.425,50.425,44582.625,2.55,0.975,-2.375,0.0,2023,6,13,9,2023,6,12,7
B,10.4,1.2235,,11441190.0,817.05,1212.4,0.0,285.05,205.15,3351126.0,411.675,4890175.0,11.049999,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.625,0.0,0.0,1010.9,1016.9,0.0,0.0,74.6,1022.9,,0.0,0.0,0.0,0.0,160.46649,48.59725,0.0,287.5,11.049999,44223.2,2.65,0.75,-2.575,0.0,2023,6,13,10,2023,6,12,7
B,10.424999,1.22,,11920376.0,832.525,1608.6,0.0,285.1,128.5,2402205.2,592.65,7231275.0,3.0749998,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.8,1016.8,0.0,0.0,70.6,1022.8,,0.0,0.0,0.0,0.0,181.5685,49.642998,0.0,288.275,3.0749998,45282.05,2.35,1.0,-2.15,0.0,2023,6,13,11,2023,6,12,7
B,10.3,1.216,,11881808.0,811.725,1422.75,0.0,284.975,100.65,1649587.4,633.975,8831667.0,4.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.65,1016.625,0.0,0.0,65.3,1022.57495,,0.0,0.0,0.0,0.0,202.5495,48.24375,0.0,289.15,4.1,47353.65,2.2,1.075,-1.9,0.0,2023,6,13,12,2023,6,12,7
B,10.15,1.215,,11328338.0,756.125,1220.675,0.0,284.75,103.2,1467383.8,565.625,8637318.0,5.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1010.5,1016.45,0.0,0.0,62.725,1022.45,,0.0,0.0,0.0,0.0,221.98724,44.66975,0.0,289.525,5.3,47380.25,2.125,1.45,-1.55,0.0,2023,6,13,13,2023,6,12,7
B,10.075001,1.21525,,10300977.0,669.925,1559.425,0.0,284.65002,106.575,1510280.4,484.275,7559232.5,6.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.925,0.0,0.0,1010.25,1016.225,0.0,0.0,60.85,1022.2,,0.0,0.0,0.0,0.0,239.314,39.494,0.0,289.8,6.4,47829.7,2.25,1.9499999,-1.15,0.0,2023,6,13,14,2023,6,12,7
B,9.875,1.21525,,8876880.0,559.6,1643.35,0.0,284.35,88.45,1404026.2,415.975,6481438.5,6.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1010.025,1015.975,0.0,0.0,59.05,1021.95,,0.0,0.0,0.0,0.0,254.736,33.33125,0.0,290.0,6.85,48746.45,2.45,2.25,-0.85,0.0,2023,6,13,15,2023,6,12,7
B,9.6,1.2165,,7165978.5,433.925,1557.6,0.0,283.875,78.025,1198472.2,320.0,5298851.5,3.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.55,0.0,0.0,1009.85,1015.8,0.0,0.0,58.175,1021.8,,0.0,0.0,0.0,0.0,268.7805,26.7055,0.0,289.925,4.45,49147.45,2.625,2.55,-0.6,0.0,2023,6,13,16,2023,6,12,7
B,9.475,1.2185,,5307587.5,303.45,1919.5,0.0,283.65002,66.725,1042187.7,219.625,3885248.2,4.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1009.65,1015.625,0.0,0.0,59.0,1021.625,,0.0,0.0,0.0,0.0,281.99374,20.03875,0.0,289.55,7.85,48853.4,2.55,2.55,-0.5,0.0,2023,6,13,17,2023,6,12,7
B,9.65,1.2215,,3469759.5,181.0,,0.0,283.925,54.0,869020.4,125.35,2483794.2,4.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.375,0.0,0.0,1009.625,1015.57495,0.0,0.0,60.875,1021.625,,0.0,0.0,0.0,0.0,294.8335,13.68375,0.0,289.075,7.75,47431.727,2.2,2.2,-0.22500001,0.0,2023,6,13,18,2023,6,12,7
B,9.9,1.2265,,1856328.8,82.275,,0.0,284.225,37.5,658473.0,51.2,1271187.5,1.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.525,0.0,0.0,1009.75,1015.775,0.0,0.0,62.55,1021.8,,0.0,0.0,0.0,0.0,307.6475,7.9555,0.0,288.575,2.45,45408.4,2.025,2.025,0.075,0.0,2023,6,13,19,2023,6,12,7
B,9.675,1.233,9765.1,710292.9,23.75,9185.7,0.0,283.8,16.075,385917.3,11.6,452128.7,12.299999,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.775,0.0,0.0,1009.975,1016.025,0.0,0.0,63.225,1022.075,,0.0,0.0,0.0,0.0,320.66974,3.1485,0.0,288.025,24.65,44334.1,2.1,2.1,0.25,0.0,2023,6,13,20,2023,6,12,7
B,9.225,1.24,9630.55,142564.3,1.175,9076.45,0.0,283.0,1.05,123493.91,0.0,83504.5,34.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.025,0.0,0.0,1010.2,1016.275,0.0,0.0,62.625,1022.375,,0.0,0.0,0.0,0.0,334.0105,-0.46774998,0.0,287.475,69.975,43302.6,2.1,2.0249999,0.425,0.0,2023,6,13,21,2023,6,12,7
