date_forecast,location,absolute_humidity_2m:gm3_Q0,absolute_humidity_2m:gm3_Q1,absolute_humidity_2m:gm3_Q2,absolute_humidity_2m:gm3_Q3,air_density_2m:kgm3_Q0,air_density_2m:kgm3_Q1,air_density_2m:kgm3_Q2,air_density_2m:kgm3_Q3,ceiling_height_agl:m_Q0,ceiling_height_agl:m_Q1,ceiling_height_agl:m_Q2,ceiling_height_agl:m_Q3,clear_sky_energy_1h:J_Q0,clear_sky_energy_1h:J_Q1,clear_sky_energy_1h:J_Q2,clear_sky_energy_1h:J_Q3,clear_sky_rad:W_Q0,clear_sky_rad:W_Q1,clear_sky_rad:W_Q2,clear_sky_rad:W_Q3,cloud_base_agl:m_Q0,cloud_base_agl:m_Q1,cloud_base_agl:m_Q2,cloud_base_agl:m_Q3,dew_or_rime:idx_Q0,dew_or_rime:idx_Q1,dew_or_rime:idx_Q2,dew_or_rime:idx_Q3,dew_point_2m:K_Q0,dew_point_2m:K_Q1,dew_point_2m:K_Q2,dew_point_2m:K_Q3,diffuse_rad:W_Q0,diffuse_rad:W_Q1,diffuse_rad:W_Q2,diffuse_rad:W_Q3,diffuse_rad_1h:J_Q0,diffuse_rad_1h:J_Q1,diffuse_rad_1h:J_Q2,diffuse_rad_1h:J_Q3,direct_rad:W_Q0,direct_rad:W_Q1,direct_rad:W_Q2,direct_rad:W_Q3,direct_rad_1h:J_Q0,direct_rad_1h:J_Q1,direct_rad_1h:J_Q2,direct_rad_1h:J_Q3,effective_cloud_cover:p_Q0,effective_cloud_cover:p_Q1,effective_cloud_cover:p_Q2,effective_cloud_cover:p_Q3,elevation:m_Q0,elevation:m_Q1,elevation:m_Q2,elevation:m_Q3,fresh_snow_12h:cm_Q0,fresh_snow_12h:cm_Q1,fresh_snow_12h:cm_Q2,fresh_snow_12h:cm_Q3,fresh_snow_1h:cm_Q0,fresh_snow_1h:cm_Q1,fresh_snow_1h:cm_Q2,fresh_snow_1h:cm_Q3,fresh_snow_24h:cm_Q0,fresh_snow_24h:cm_Q1,fresh_snow_24h:cm_Q2,fresh_snow_24h:cm_Q3,fresh_snow_3h:cm_Q0,fresh_snow_3h:cm_Q1,fresh_snow_3h:cm_Q2,fresh_snow_3h:cm_Q3,fresh_snow_6h:cm_Q0,fresh_snow_6h:cm_Q1,fresh_snow_6h:cm_Q2,fresh_snow_6h:cm_Q3,is_day:idx_Q0,is_day:idx_Q1,is_day:idx_Q2,is_day:idx_Q3,is_in_shadow:idx_Q0,is_in_shadow:idx_Q1,is_in_shadow:idx_Q2,is_in_shadow:idx_Q3,msl_pressure:hPa_Q0,msl_pressure:hPa_Q1,msl_pressure:hPa_Q2,msl_pressure:hPa_Q3,precip_5min:mm_Q0,precip_5min:mm_Q1,precip_5min:mm_Q2,precip_5min:mm_Q3,precip_type_5min:idx_Q0,precip_type_5min:idx_Q1,precip_type_5min:idx_Q2,precip_type_5min:idx_Q3,pressure_100m:hPa_Q0,pressure_100m:hPa_Q1,pressure_100m:hPa_Q2,pressure_100m:hPa_Q3,pressure_50m:hPa_Q0,pressure_50m:hPa_Q1,pressure_50m:hPa_Q2,pressure_50m:hPa_Q3,prob_rime:p_Q0,prob_rime:p_Q1,prob_rime:p_Q2,prob_rime:p_Q3,rain_water:kgm2_Q0,rain_water:kgm2_Q1,rain_water:kgm2_Q2,rain_water:kgm2_Q3,relative_humidity_1000hPa:p_Q0,relative_humidity_1000hPa:p_Q1,relative_humidity_1000hPa:p_Q2,relative_humidity_1000hPa:p_Q3,sfc_pressure:hPa_Q0,sfc_pressure:hPa_Q1,sfc_pressure:hPa_Q2,sfc_pressure:hPa_Q3,snow_depth:cm_Q0,snow_depth:cm_Q1,snow_depth:cm_Q2,snow_depth:cm_Q3,snow_drift:idx_Q0,snow_drift:idx_Q1,snow_drift:idx_Q2,snow_drift:idx_Q3,snow_melt_10min:mm_Q0,snow_melt_10min:mm_Q1,snow_melt_10min:mm_Q2,snow_melt_10min:mm_Q3,snow_water:kgm2_Q0,snow_water:kgm2_Q1,snow_water:kgm2_Q2,snow_water:kgm2_Q3,sun_azimuth:d_Q0,sun_azimuth:d_Q1,sun_azimuth:d_Q2,sun_azimuth:d_Q3,sun_elevation:d_Q0,sun_elevation:d_Q1,sun_elevation:d_Q2,sun_elevation:d_Q3,super_cooled_liquid_water:kgm2_Q0,super_cooled_liquid_water:kgm2_Q1,super_cooled_liquid_water:kgm2_Q2,super_cooled_liquid_water:kgm2_Q3,t_1000hPa:K_Q0,t_1000hPa:K_Q1,t_1000hPa:K_Q2,t_1000hPa:K_Q3,total_cloud_cover:p_Q0,total_cloud_cover:p_Q1,total_cloud_cover:p_Q2,total_cloud_cover:p_Q3,visibility:m_Q0,visibility:m_Q1,visibility:m_Q2,visibility:m_Q3,wind_speed_10m:ms_Q0,wind_speed_10m:ms_Q1,wind_speed_10m:ms_Q2,wind_speed_10m:ms_Q3,wind_speed_u_10m:ms_Q0,wind_speed_u_10m:ms_Q1,wind_speed_u_10m:ms_Q2,wind_speed_u_10m:ms_Q3,wind_speed_v_10m:ms_Q0,wind_speed_v_10m:ms_Q1,wind_speed_v_10m:ms_Q2,wind_speed_v_10m:ms_Q3,wind_speed_w_1000hPa:ms_Q0,wind_speed_w_1000hPa:ms_Q1,wind_speed_w_1000hPa:ms_Q2,wind_speed_w_1000hPa:ms_Q3,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,direct_rad_x_sun_elevation_Q0,direct_rad_x_sun_elevation_Q1,direct_rad_x_sun_elevation_Q2,direct_rad_x_sun_elevation_Q3
2023-06-26 14:00:00,A,9.3,9.3,9.3,9.3,1.151,1.151,1.151,1.151,3158.6,3156.9,3155.3,3153.6,2705600.0,2635695.5,2559307.2,2476797.8,712.1,689.1,664.5,638.4,2959.2,2955.1,2951.0,2946.9,0.0,0.0,0.0,0.0,283.9,283.9,283.9,283.9,143.0,132.2,121.5,132.6,531618.5,523985.7,515092.5,515590.9,397.1,406.7,413.9,356.3,1490843.2,1453854.5,1412196.9,1334303.4,50.2,52.2,54.2,56.2,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1005.9,1005.7,1005.6,1005.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992.8,992.6,992.4,992.2,998.4,998.2,998.1,997.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,27.4,27.5,27.6,1004.1,1003.9,1003.8,1003.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,232.459,236.681,240.776,244.752,42.051,40.681,39.244,37.749,0.1,0.1,0.1,0.1,301.9,301.9,302.0,302.0,50.2,52.2,54.2,56.2,62657.2,62554.7,62450.9,62346.1,4.0,4.1,4.2,4.4,-3.6,-3.7,-3.9,-4.0,1.7,1.7,1.8,1.8,-0.0,-0.0,-0.0,-0.0,2023,6,26,14,2023,6,25,7,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,16698.451,16544.963,16243.091,13449.969
2023-06-26 15:00:00,A,9.2,9.5,9.7,9.9,1.151,1.151,1.152,1.152,3152.0,3152.0,3152.0,3152.0,2388560.5,2295019.8,2196629.0,2093871.0,611.0,582.3,552.6,522.0,2942.8,2915.4,2888.0,2860.6,0.0,0.0,0.0,0.0,283.9,284.2,284.5,284.9,142.1,150.0,156.1,139.7,513163.4,507813.0,499566.6,490167.6,301.4,249.5,200.9,213.4,1257189.9,1181221.6,1106739.9,1025359.2,58.1,51.1,44.0,37.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1005.2,1005.1,1004.9,1004.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992.0,991.9,991.8,991.6,997.7,997.6,997.4,997.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7,28.8,29.9,31.1,1003.4,1003.3,1003.1,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,248.616,252.379,256.049,259.635,36.205,34.62,33.003,31.359,0.1,0.1,0.1,0.1,302.0,301.9,301.7,301.6,58.1,51.1,44.0,37.0,62241.0,62220.9,62192.8,62155.9,4.5,4.5,4.6,4.6,-4.1,-4.2,-4.2,-4.2,1.8,1.8,1.9,1.9,-0.0,-0.0,-0.0,-0.0,2023,6,26,15,2023,6,25,7,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,10912.1875,8637.689,6630.3022,6692.0103
2023-06-26 16:00:00,A,10.1,10.1,10.0,9.9,1.153,1.153,1.154,1.155,,,,,1987255.8,1877320.5,1764628.8,1649770.6,490.6,458.6,426.1,393.4,2833.1,2971.7,3110.2,3248.7,0.0,0.0,0.0,0.0,285.2,285.1,285.0,284.9,124.1,109.2,95.2,88.2,479142.2,466502.3,452273.4,410215.7,222.7,228.8,231.8,224.0,943254.1,860960.9,779018.8,787297.4,29.9,25.7,21.5,17.4,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1004.7,1004.6,1004.5,1004.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991.5,991.4,991.3,991.2,997.2,997.1,997.0,996.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.2,32.2,32.3,32.3,1002.9,1002.8,1002.7,1002.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,263.147,266.594,269.983,273.324,29.697,28.022,26.342,24.661,0.0,0.0,0.0,0.0,301.5,301.4,301.2,301.0,29.9,25.7,21.5,17.4,62109.6,62083.9,62054.3,62021.1,4.7,4.8,4.9,5.0,-4.2,-4.3,-4.3,-4.3,1.9,2.1,2.4,2.6,-0.0,-0.0,-0.0,-0.0,2023,6,26,16,2023,6,25,7,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,6613.522,6411.4336,6106.0757,5524.064
2023-06-26 17:00:00,A,9.9,10.0,10.1,10.2,1.155,1.156,1.157,1.158,,,,,1533361.6,1416044.8,1298490.4,1181398.4,360.6,327.9,295.6,263.8,3387.3,3396.3,3405.4,3414.5,0.0,0.0,0.0,0.0,284.8,285.0,285.1,285.3,81.1,74.0,66.9,64.2,369316.6,329786.2,291824.8,274210.4,214.5,203.4,190.9,171.7,786903.4,778003.0,760868.2,712386.7,13.2,12.7,12.2,11.6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1004.3,1004.2,1004.1,1004.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991.1,991.1,991.0,991.0,996.8,996.8,996.7,996.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3,33.1,33.9,34.7,1002.5,1002.5,1002.4,1002.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,276.623,279.888,283.126,286.344,22.986,21.322,19.675,18.049,0.0,0.0,0.0,0.0,300.9,300.8,300.6,300.5,13.2,12.7,12.2,11.6,61984.6,61879.7,61770.3,61656.5,5.1,5.0,4.9,4.8,-4.3,-4.2,-4.2,-4.2,2.8,2.6,2.5,2.3,-0.0,-0.0,-0.0,-0.0,2023,6,26,17,2023,6,25,7,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,4930.497,4336.8945,3755.9573,3099.0132
2023-06-26 18:00:00,A,10.4,10.5,10.6,10.7,1.159,1.161,1.162,1.164,,,,,1065500.8,951565.1,840398.9,732855.0,232.8,202.7,173.9,146.7,3423.5,3576.2,3729.0,3881.7,0.0,0.0,0.0,0.0,285.5,285.6,285.7,285.8,60.5,56.1,51.0,48.5,254914.8,234202.7,212379.4,202777.3,152.8,134.1,116.0,96.4,661127.2,607599.1,552383.8,482618.5,11.1,10.5,9.9,9.2,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1004.0,1004.0,1004.0,1004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991.0,991.0,991.0,991.0,996.7,996.7,996.7,996.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.6,36.8,38.1,39.4,1002.4,1002.4,1002.4,1002.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,289.547,292.74,295.93,299.119,16.45,14.881,13.35,11.859,0.0,0.0,0.0,0.0,300.4,300.2,299.9,299.7,11.1,10.5,9.9,9.2,61538.6,60364.1,59190.1,58017.1,4.7,4.6,4.6,4.5,-4.2,-4.1,-4.0,-3.9,2.2,2.2,2.2,2.2,-0.0,-0.0,-0.0,-0.0,2023,6,26,18,2023,6,25,7,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,2513.56,1995.5421,1548.6001,1143.2076
2023-06-26 19:00:00,A,10.8,10.7,10.6,10.6,1.165,1.167,1.168,1.17,,,,,629837.1,532303.2,441264.8,357771.6,121.2,97.8,76.8,58.5,4034.4,4034.4,4034.4,4034.4,0.0,0.0,0.0,0.0,286.0,285.9,285.7,285.6,44.6,39.6,34.0,29.4,189151.1,172263.9,153000.1,140124.7,78.4,62.3,48.2,34.5,416197.6,353669.5,295596.0,235636.8,8.6,6.9,5.2,3.5,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1004.0,1004.0,1004.1,1004.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991.0,991.0,991.0,991.1,996.7,996.7,996.8,996.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.7,41.4,42.1,42.8,1002.5,1002.5,1002.5,1002.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,302.314,305.517,308.732,311.961,10.413,9.018,7.677,6.396,0.0,0.0,0.0,0.0,299.5,299.2,298.9,298.6,8.6,6.9,5.2,3.5,56845.6,55882.2,54922.7,53967.6,4.4,4.5,4.5,4.6,-3.8,-3.8,-3.8,-3.7,2.3,2.4,2.5,2.7,-0.0,-0.0,-0.0,-0.0,2023,6,26,19,2023,6,25,7,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,816.3792,561.82135,370.0314,220.662
2023-06-26 20:00:00,A,10.5,10.4,10.4,10.3,1.171,1.173,1.174,1.176,,,,,282866.9,217483.3,162228.4,117030.6,43.1,30.7,21.1,13.5,,,,,0.0,0.0,0.0,0.0,285.5,285.4,285.3,285.2,24.2,19.1,14.4,9.8,123797.3,105627.4,86964.8,70420.1,23.8,15.8,10.1,5.8,184098.7,140713.9,104913.7,72603.2,1.8,1.5,1.3,1.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1004.1,1004.2,1004.2,1004.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991.1,991.1,991.2,991.2,996.8,996.9,996.9,996.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,43.9,44.2,44.6,1002.6,1002.6,1002.7,1002.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,315.207,318.472,321.757,325.063,5.178,4.028,2.95,1.948,0.0,0.0,0.0,0.0,298.3,298.2,298.0,297.8,1.8,1.5,1.3,1.0,53017.5,52903.2,52792.3,52685.2,4.7,4.6,4.5,4.4,-3.7,-3.6,-3.4,-3.2,2.8,2.9,2.9,2.9,-0.0,-0.0,-0.0,-0.0,2023,6,26,20,2023,6,25,7,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,123.2364,63.6424,29.795002,11.2984
2023-06-26 21:00:00,A,10.2,10.2,10.2,10.2,1.177,1.178,1.18,1.181,,,,,80786.6,51521.5,28284.7,13496.9,7.1,1.3,0.0,0.0,,3374.0,3374.0,3374.0,0.0,0.0,0.0,0.0,285.1,285.0,285.0,284.9,5.4,1.0,0.0,0.0,53312.0,36211.4,25854.1,17584.4,0.0,0.0,0.0,0.0,42899.9,28504.9,18158.7,10457.7,0.8,1.7,2.6,3.6,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1004.3,1004.3,1004.4,1004.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991.2,991.3,991.4,991.4,997.0,997.1,997.1,997.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.6,46.2,46.8,1002.8,1002.8,1002.9,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,328.39,331.738,335.107,338.494,1.025,0.186,-0.566,-1.228,0.0,0.0,0.0,0.0,297.6,297.4,297.2,297.0,0.8,1.7,2.6,3.6,52582.6,52491.4,52349.2,52202.1,4.3,4.2,4.0,3.9,-3.1,-2.9,-2.8,-2.6,3.0,2.9,2.9,2.9,-0.0,-0.0,-0.0,-0.0,2023,6,26,21,2023,6,25,7,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,0.0,0.0,-0.0,-0.0
2023-06-26 22:00:00,A,10.1,10.2,10.2,10.2,1.183,1.184,1.185,1.186,,,,,3639.6,361.3,0.0,0.0,0.0,0.0,0.0,0.0,3374.0,3374.0,3374.0,3374.0,0.0,0.0,0.0,0.0,284.8,284.9,284.9,284.9,0.0,0.0,0.0,0.0,9741.7,1864.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,3.9,3.4,2.8,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1004.5,1004.5,1004.6,1004.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991.5,991.5,991.6,991.6,997.3,997.3,997.4,997.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4,48.1,48.9,49.6,1003.1,1003.1,1003.2,1003.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,341.9,345.321,348.755,352.199,-1.798,-2.272,-2.649,-2.928,0.0,0.0,0.0,0.0,296.9,296.6,296.4,296.2,4.5,3.9,3.4,2.8,52069.9,51552.9,51053.9,50574.1,3.8,3.7,3.6,3.5,-2.5,-2.4,-2.4,-2.4,2.8,2.8,2.7,2.6,-0.0,-0.0,-0.0,-0.0,2023,6,26,22,2023,6,25,7,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.0,-0.0,-0.0,-0.0
2023-06-26 23:00:00,A,10.2,10.2,10.2,10.2,1.187,1.188,1.189,1.19,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,284.9,284.9,284.9,284.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,1.9,1.6,1.3,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1004.7,1004.7,1004.7,1004.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991.6,991.6,991.7,991.7,997.4,997.4,997.5,997.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.3,51.1,51.8,52.6,1003.3,1003.3,1003.3,1003.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,355.651,359.107,2.564,6.018,-3.106,-3.182,-3.158,-3.032,0.0,0.0,0.0,0.0,296.0,295.9,295.7,295.5,2.2,1.9,1.6,1.3,50114.4,49871.1,49649.6,49450.4,3.4,3.3,3.3,3.2,-2.3,-2.3,-2.3,-2.2,2.5,2.4,2.3,2.3,-0.0,-0.0,-0.0,-0.0,2023,6,26,23,2023,6,25,7,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.0,-0.0,-0.0,-0.0
2023-06-28 00:00:00,A,10.0,10.0,10.0,10.0,1.228,1.228,1.229,1.229,1329.9,1329.9,1329.9,1329.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.0,1125.2,1172.3,1219.5,0.0,0.0,0.0,0.0,284.2,284.2,284.2,284.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2,32.9,28.6,24.3,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1014.7,1014.7,1014.7,1014.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.2,1001.2,1001.2,1001.2,1007.2,1007.2,1007.2,1007.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.5,84.8,85.0,85.3,1013.3,1013.3,1013.3,1013.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,8.474,11.919,15.352,18.773,-2.955,-2.657,-2.261,-1.768,0.0,0.0,0.0,0.0,285.7,285.7,285.7,285.7,37.2,32.9,28.6,24.3,39209.0,39441.6,39700.0,39985.6,1.2,1.2,1.1,1.1,0.5,0.4,0.3,0.2,-1.1,-1.1,-1.1,-1.0,0.0,0.0,0.0,0.0,2023,6,28,0,2023,6,27,7,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.0,-0.0,-0.0,-0.0
2023-06-28 01:00:00,A,10.0,10.0,10.0,10.0,1.229,1.228,1.228,1.227,,,,,0.0,0.0,524.7,4582.7,0.0,0.0,1.9,7.8,1266.6,1249.8,1232.9,1216.0,0.0,0.0,0.0,0.0,284.2,284.2,284.2,284.2,0.0,0.0,1.5,6.1,0.0,0.0,2752.1,11016.7,0.0,0.0,0.0,1.2,0.0,0.0,0.0,2149.0,20.1,19.6,19.2,18.8,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1014.8,1014.7,1014.6,1014.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.2,1001.2,1001.1,1001.0,1007.2,1007.2,1007.1,1007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.5,85.6,85.7,85.7,1013.3,1013.2,1013.1,1013.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,22.177,25.563,28.929,32.275,-1.179,-0.499,0.271,1.127,0.0,0.0,0.0,0.0,285.7,285.7,285.7,285.7,20.1,19.6,19.2,18.8,40299.5,40443.8,40573.9,40649.3,1.0,1.0,0.9,0.8,0.1,-0.1,-0.3,-0.4,-1.0,-1.0,-0.9,-0.7,0.0,0.0,0.0,0.0,2023,6,28,1,2023,6,27,7,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.0,-0.0,0.0,1.3524001
2023-06-28 02:00:00,A,10.0,10.0,10.0,10.1,1.227,1.226,1.225,1.224,,,,,14907.4,30743.0,54782.6,84982.9,14.4,22.2,32.2,45.0,1199.1,1089.9,980.6,871.4,0.0,0.0,0.0,0.0,284.2,284.3,284.3,284.4,10.8,16.0,22.2,28.3,19488.5,28812.4,42750.8,62007.8,2.9,5.6,9.7,16.2,5253.1,10098.0,17548.1,31365.2,18.4,19.4,20.4,21.5,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1014.5,1014.5,1014.4,1014.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,1000.9,1000.9,1000.8,1007.0,1006.9,1006.9,1006.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.8,85.6,85.5,85.3,1013.0,1012.9,1012.9,1012.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,35.6,38.904,42.186,45.449,2.065,3.083,4.176,5.34,0.0,0.0,0.0,0.0,285.7,285.8,285.8,285.8,18.4,19.4,20.4,21.5,40733.5,40843.5,40957.9,41076.1,0.8,0.9,1.1,1.2,-0.6,-0.8,-1.0,-1.2,-0.6,-0.5,-0.4,-0.3,0.0,0.0,0.0,0.0,2023,6,28,2,2023,6,27,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,5.9885006,17.2648,40.507202,86.508
