date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,day_of_year,day_of_year_sin,day_of_year_cos,direct_rad_3h_roll_avg,diffuse_rad_3h_roll_avg,direct_rad_6h_roll_avg,diffuse_rad_6h_roll_avg,direct_rad_x_sun_elevation,location_A,location_B,location_C
2023-06-14 18:00:00,8.625,1.2207501,,3488786.0,182.275,3597.925,0.0,282.25,52.525,851140.9,129.8,2546730.0,3.4499998,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.25,0.0,0.0,1010.55,1016.55,0.0,0.0,46.125,1022.55,,0.0,0.0,0.0,0.0,294.81525,13.75475,0.0,290.225,3.4499998,50262.426,3.225,3.2,-0.32500002,0.0,2023,6,14,18,2023,6,13,7,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,165,0.30411483232751846,-0.9526353808033824,225.11666361490884,64.88333638509114,363.0208257039388,77.69166946411133,1785.3666,0,1,0
2023-06-14 19:00:00,8.75,1.2279999,,1873350.8,83.325,3776.15,0.0,282.35,36.55,641226.6,55.1,1331440.4,2.4499998,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.65,0.0,0.0,1010.95,1016.95,0.0,0.0,50.35,1022.975,,0.0,0.0,0.0,0.0,307.62524,8.0255,0.0,288.875,2.4499998,48263.727,2.85,2.85,0.25,0.0,2023,6,14,19,2023,6,13,7,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,165,0.30411483232751846,-0.9526353808033824,136.26666514078775,51.591668446858726,273.62499618530273,68.67083549499512,442.20505,0,1,0
2023-06-14 20:00:00,8.525,1.2360001,,722039.2,24.325,3899.3,0.0,281.925,16.625,382846.0,12.65,487756.5,1.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.075,0.0,0.0,1011.3,1017.35,0.0,0.0,53.875,1023.425,,0.0,0.0,0.0,0.0,320.64175,3.21625,0.0,287.825,1.3,47029.55,2.5749998,2.525,0.475,0.0,2023,6,14,20,2023,6,13,7,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,165,0.30411483232751846,-0.9526353808033824,65.85000038146973,35.233333587646484,192.34999815622965,55.89166831970215,40.685562,0,1,0
2023-06-14 21:00:00,8.25,1.2435,,147851.89,1.3,,0.0,281.35,1.275,129001.3,0.0,91063.5,0.17500001,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.4,0.0,0.0,1011.55,1017.625,0.0,0.0,57.35,1023.75,,0.0,0.0,0.0,0.0,333.97626,-0.40324998,0.0,287.0,0.17500001,45154.6,2.425,2.4,0.475,0.0,2023,6,14,21,2023,6,13,7,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,165,0.30411483232751846,-0.9526353808033824,22.583332697550457,18.149999737739563,123.84999815622966,41.51666806141535,-0.0,0,1,0
2023-06-14 22:00:00,8.175,1.249,,1450.2,0.0,,0.0,281.1,0.0,9200.5,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.6,0.0,0.0,1011.75,1017.85,0.0,0.0,60.425,1024.0,,0.0,0.0,0.0,0.0,347.61273,-2.608,0.0,286.275,0.0,42254.074,2.15,2.15,0.4,0.0,2023,6,14,22,2023,6,13,7,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,165,0.30411483232751846,-0.9526353808033824,4.216666539510091,5.96666665871938,70.24166584014893,28.77916755278905,-0.0,0,1,0
2023-06-14 23:00:00,8.1,1.2515,,0.0,0.0,,0.0,281.025,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.7,0.0,0.0,1011.8,1017.9,0.0,0.0,63.275,1024.075,,0.0,0.0,0.0,0.0,181.42351,-3.24825,0.0,285.775,0.0,40479.3,1.775,1.75,0.375,0.0,2023,6,14,23,2023,6,13,7,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,165,0.30411483232751846,-0.9526353808033824,0.0,0.42499999205271405,32.92500019073486,17.829166789849598,-0.0,0,1,0
2023-06-18 00:00:00,10.1,1.2344999,10670.325,0.0,0.0,2721.65,0.0,284.32498,0.0,0.0,0.0,0.0,50.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.975,0.0,0.0,1003.4,1009.45,0.0,0.0,89.8,1015.5,,0.0,0.0,0.0,0.0,14.10225,-2.26025,0.0,286.1,78.975,27032.025,1.3499999,1.3249999,0.3,0.0,2023,6,18,0,2023,6,17,7,0.0,1.0,1.2246467991473532e-16,-1.0,169,0.2380332770614858,-0.9712569994658313,0.0,0.0,0.0,0.0,-0.0,0,1,0
2023-06-18 01:00:00,10.025,1.236,6574.9,7775.5,3.15,1330.8,0.0,284.225,2.6,18673.9,0.525,3718.5,46.125,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1017.07495,0.0,0.0,1003.5,1009.55,0.0,0.0,91.275,1015.625,,0.0,0.0,0.0,0.0,27.689499,0.13025,0.0,285.75,59.0,22966.775,1.175,1.125,0.3,0.0,2023,6,18,1,2023,6,17,7,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,169,0.2380332770614858,-0.9712569994658313,0.26249998807907104,1.2999999523162842,0.26249998807907104,1.2999999523162842,0.06838125,0,1,0
2023-06-18 02:00:00,10.15,1.235,46.45,208139.6,30.825,48.275,0.0,284.375,20.975,169708.6,11.1,83770.0,40.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2,0.0,0.0,1003.6,1009.625,0.0,0.0,92.625,1015.7,,0.0,0.0,0.0,0.0,40.968002,3.90975,0.0,285.5,41.0,24407.2,0.85,0.825,0.22500001,0.0,2023,6,18,2,2023,6,17,7,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,169,0.2380332770614858,-0.9712569994658313,3.8750001192092896,7.858333428700765,3.8750001192092896,7.858333428700765,43.398228,0,1,0
2023-06-18 03:00:00,10.375,1.23175,46.5,860458.9,96.075,55.449997,0.0,284.75,46.25,484171.3,45.5,407740.1,39.125,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2,0.0,0.0,1003.57495,1009.625,0.0,0.0,92.975,1015.675,,0.0,0.0,0.0,0.0,53.937252,8.846,0.0,285.55,39.625,27159.85,0.425,0.4,-0.075,0.0,2023,6,18,3,2023,6,17,7,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,169,0.2380332770614858,-0.9712569994658313,19.041666785875957,23.27500009536743,14.281250089406967,17.456250071525574,402.49298,0,1,0
2023-06-18 04:00:00,10.675,1.22675,,2091038.5,199.275,92.100006,0.0,285.275,62.35,781926.6,122.3,1208230.6,17.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2,0.0,0.0,1003.6,1009.6,0.0,0.0,91.875,1015.625,,0.0,0.0,0.0,0.0,66.72575,14.667,0.0,285.9,17.975,33505.7,0.5,-0.17500001,-0.47500002,0.0,2023,6,18,4,2023,6,17,7,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,169,0.2380332770614858,-0.9712569994658313,59.633334477742515,43.19166628519694,35.88500068187714,26.43499975204468,1793.7742,0,1,0
2023-06-18 05:00:00,11.175,1.2195001,,3748741.0,323.55,145.2,0.0,286.025,74.45,984769.9,218.225,2451867.0,8.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.0,0.0,0.0,1003.45,1009.42505,0.0,0.0,87.6,1015.42505,,0.0,0.0,0.0,0.0,79.5815,21.0775,0.0,286.975,8.1,34558.426,1.125,-0.35000002,-1.05,0.0,2023,6,18,5,2023,6,17,7,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,169,0.2380332770614858,-0.9712569994658313,128.6750030517578,61.01666514078776,66.27500158548355,34.43749928474426,4599.637,0,1,0
2023-06-18 06:00:00,11.65,1.21175,,5597830.0,453.85,164.7,0.0,286.8,81.075,1119890.2,326.65,3923197.0,4.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.8,0.0,0.0,1003.325,1009.275,0.0,0.0,80.275,1015.25,,0.0,0.0,0.0,0.0,92.86675,27.758999,0.0,288.675,4.45,37991.574,1.475,-0.4,-1.45,0.0,2023,6,18,6,2023,6,17,7,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,169,0.2380332770614858,-0.9712569994658313,222.39166768391928,72.62499745686848,120.71666723489761,47.94999877611796,9067.477,0,1,0
2023-06-18 07:00:00,11.85,1.2035,,7442454.5,577.875,,0.0,287.1,82.325,1176558.8,437.125,5499003.0,5.525,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.525,0.0,0.0,1003.15,1009.05,0.0,0.0,70.4,1014.95,,0.0,0.0,0.0,0.0,107.05475,34.353,0.0,290.75,10.075,42645.926,1.85,-0.4,-1.75,0.0,2023,6,18,7,2023,6,17,7,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,169,0.2380332770614858,-0.9712569994658313,327.3333333333333,79.28333028157552,193.48333390553793,61.23749828338623,15016.556,0,1,0
2023-06-18 08:00:00,11.75,1.19625,9717.7,9119685.0,685.25,9429.7,0.0,287.125,85.5,1208216.9,529.075,6956452.5,25.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.25,0.0,0.0,1002.9,1008.75,0.0,0.0,61.75,1014.65,,0.0,0.0,0.0,0.0,122.70225,40.425,0.0,292.65,49.75,47480.85,2.175,-0.3,-2.125,0.0,2023,6,18,8,2023,6,17,7,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,169,0.2380332770614858,-0.9712569994658313,430.9500020345052,82.96666463216145,279.81250254313153,71.99166488647461,21387.857,0,1,0
2023-06-18 09:00:00,11.625,1.1895001,9687.1,10494558.0,767.575,8900.3,0.0,287.0,103.2,1358584.2,576.6,7960853.0,47.325,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.95,0.0,0.0,1002.65,1008.475,0.0,0.0,55.3,1014.35,,0.0,0.0,0.0,0.0,140.323,45.437,0.0,294.3,94.2,49526.375,2.3,-0.1,-2.3,0.0,2023,6,18,9,2023,6,17,7,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,169,0.2380332770614858,-0.9712569994658313,514.2666625976562,90.34166463216145,368.3291651407878,81.48333104451497,26198.973,0,1,0
2023-06-18 10:00:00,11.45,1.18275,9593.575,11461608.0,818.7,7098.5,0.0,286.85,138.6,1740987.2,566.575,8230634.5,49.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.7,0.0,0.0,1002.45,1008.25,0.0,0.0,49.425,1014.05,,0.0,0.0,0.0,0.0,160.054,48.7655,0.0,295.95,98.05,51491.875,2.325,0.0,-2.325,0.0,2023,6,18,10,2023,6,17,7,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,169,0.2380332770614858,-0.9712569994658313,557.4166666666666,109.10000101725261,442.375,94.19166564941406,27629.312,0,1,0
2023-06-18 11:00:00,11.05,1.1765001,9221.875,11948468.0,834.80005,4370.95,0.0,286.4,208.675,2500527.8,455.15,7356407.5,51.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.525,0.0,0.0,1002.275,1008.0,0.0,0.0,44.6,1013.825,,0.0,0.0,0.0,0.2,181.19875,49.856,0.0,297.3,97.925,53382.676,1.9499999,0.2,-1.925,0.0,2023,6,18,11,2023,6,17,7,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,169,0.2380332770614858,-0.9712569994658313,532.7749938964844,150.15833536783853,481.8624979654948,116.5625,22691.957,0,1,0
2023-06-18 12:00:00,10.775,1.17275,8683.525,11919136.0,814.65,2487.725,0.0,286.05,241.57501,3241872.0,285.425,5332278.5,55.175,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.375,0.0,0.0,1002.15,1007.9,0.0,0.0,42.7,1013.675,,0.0,0.0,0.0,0.3,202.25075,48.4955,0.0,297.925,97.375,54781.8,1.25,0.55,-1.1,0.0,2023,6,18,12,2023,6,17,7,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,169,0.2380332770614858,-0.9712569994658313,435.71666463216144,196.28334045410156,474.9916636149089,143.3125025431315,13841.827,0,1,0
2023-06-18 13:00:00,10.525,1.171,8856.25,11375781.0,759.775,2520.625,0.0,285.725,173.675,2989751.2,418.5,5068205.0,53.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.2,0.0,0.0,1002.0,1007.7,0.0,0.0,39.95,1013.5,,0.0,0.0,0.0,0.0,221.76126,44.94725,0.0,298.5,96.100006,55801.25,1.25,0.5,-1.1,0.0,2023,6,18,13,2023,6,17,7,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,169,0.2380332770614858,-0.9712569994658313,386.3583272298177,207.97500610351562,471.8874969482422,158.53750356038412,18810.424,0,1,0
2023-06-18 14:00:00,10.6,1.17225,9015.225,10358626.0,674.25,2395.3,0.0,285.8,216.775,2811122.0,260.15,4886221.5,57.625,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.175,0.0,0.0,1001.95,1007.7,0.0,0.0,39.425,1013.5,,0.0,0.0,0.0,0.2,239.14275,39.78625,0.0,298.675,100.0,55889.875,2.025,1.25,-1.5,0.0,2023,6,18,14,2023,6,17,7,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,169,0.2380332770614858,-0.9712569994658313,321.3583272298177,210.6750030517578,427.06666056315106,180.4166692097982,10350.393,0,1,0
2023-06-18 15:00:00,11.9,1.1815,8613.625,8943946.0,564.575,2682.75,0.0,287.42502,193.32501,2952584.0,168.55,3086467.2,60.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.175,0.0,0.0,1001.9,1007.7,0.0,0.0,50.2,1013.525,,0.0,0.0,0.0,0.3,254.59825,33.6305,0.0,297.0,99.775,51180.6,2.85,2.6,-1.15,0.0,2023,6,18,15,2023,6,17,7,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,169,0.2380332770614858,-0.9712569994658313,282.3999989827474,194.59166971842447,359.0583318074544,195.43750508626303,5668.421,0,1,0
2023-06-18 16:00:00,13.3,1.1884999,8522.4,7240695.5,439.275,2791.125,0.0,289.1,152.95,2493025.5,173.7,2463912.2,61.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.25,0.0,0.0,1001.975,1007.8,0.0,0.0,63.7,1013.65,,0.0,0.0,0.0,0.0,268.65826,27.00725,0.0,294.975,99.625,46989.773,2.925,2.8,-0.84999996,0.0,2023,6,18,16,2023,6,17,7,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,169,0.2380332770614858,-0.9712569994658313,200.79999796549478,187.68333435058594,293.57916259765625,197.82917022705078,4691.159,0,1,0
2023-06-18 17:00:00,13.7,1.191,8583.3,5386976.0,309.025,2160.45,0.0,289.5,107.975,1878513.9,123.05,2136441.8,62.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4,0.0,0.0,1002.1,1007.9,0.0,0.0,68.725,1013.8,,0.0,0.0,0.0,0.0,281.87375,20.33925,0.0,294.25,100.0,45415.273,2.7,2.7,0.1,0.0,2023,6,18,17,2023,6,17,7,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,169,0.2380332770614858,-0.9712569994658313,155.1000010172526,151.4166692097982,238.22916412353516,181.04583613077799,2502.7449,0,1,0
2023-06-18 18:00:00,13.5,1.1945,8355.25,3548982.0,186.35,1578.85,0.0,289.3,83.425,1378167.5,47.475,1227581.2,62.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.4,0.0,0.0,1002.05,1007.9,0.0,0.0,70.55,1013.8,,0.0,0.0,0.0,0.0,294.706,13.979,0.0,293.625,100.0,40723.9,2.8,2.8,0.15,0.0,2023,6,18,18,2023,6,17,7,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,169,0.2380332770614858,-0.9712569994658313,114.74166615804036,114.78333282470703,198.5708325703939,154.68750127156576,663.653,0,1,0
2023-06-18 19:00:00,13.475,1.19825,7302.45,1926945.8,86.6,2853.475,0.0,289.15,52.45,978566.5,10.375,416400.78,57.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.42505,0.0,0.0,1002.07495,1007.95,0.0,0.0,69.6,1013.85,,0.0,0.0,0.0,0.0,307.50452,8.24275,0.0,293.65002,100.0,29230.7,2.0249999,2.0249999,-0.025,0.0,2023,6,18,19,2023,6,17,7,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,169,0.2380332770614858,-0.9712569994658313,60.300000508626304,81.28333409627278,130.54999923706055,134.48333422342935,85.51853,0,1,0
2023-06-18 20:00:00,13.2,1.204,6610.75,758893.0,26.175,3800.15,0.0,288.775,21.2,530449.1,0.90000004,81270.3,72.725,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.57495,0.0,0.0,1002.2,1008.1,0.0,0.0,71.75,1014.05,,0.0,0.0,0.0,0.3,320.50476,3.4235,0.0,293.3,100.0,21181.426,1.6500001,1.6,0.3,0.0,2023,6,18,20,2023,6,17,7,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,169,0.2380332770614858,-0.9712569994658313,19.58333283662796,52.35833485921224,87.34166692694028,101.8875020345052,3.0811503,0,1,0
2023-06-18 21:00:00,12.95,1.2097499,5850.325,165729.1,1.85,3053.0,0.0,288.4,1.725,165011.2,0.0,6444.7,97.525,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1015.75,0.0,0.0,1002.35,1008.3,0.0,0.0,76.05,1014.25,,0.0,0.0,0.0,0.4,333.81976,-0.21075,0.0,292.45,100.0,16261.8,1.525,1.45,0.47500002,0.0,2023,6,18,21,2023,6,17,7,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,169,0.2380332770614858,-0.9712569994658313,3.7583333452542624,25.12500051657359,59.249999751647316,69.9541666706403,-0.0,0,1,0
2023-06-18 22:00:00,12.775,1.2125,5447.45,3091.2,0.0,2137.575,0.0,288.15,0.0,12347.4,0.0,0.0,99.625,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.9,0.0,0.0,1002.5,1008.4,0.0,0.0,78.525,1014.4,,0.0,0.0,0.0,0.4,347.43625,-2.434,0.0,291.9,100.0,11545.449,1.0,0.95,0.22500001,0.0,2023,6,18,22,2023,6,17,7,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,169,0.2380332770614858,-0.9712569994658313,0.30000001192092896,7.641666928927104,30.300000260273617,44.462500512599945,-0.0,0,1,0
2023-06-18 23:00:00,12.575001,1.2155,5173.4004,0.0,0.0,1978.45,0.0,287.875,0.0,0.0,0.0,0.0,99.325,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.9,0.0,0.0,1002.5,1008.45,0.0,0.0,78.725,1014.4,,0.0,0.0,0.0,0.8,181.22725,-3.0955,0.0,291.82498,100.0,10077.225,0.8,0.7,0.35,0.0,2023,6,18,23,2023,6,17,7,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,169,0.2380332770614858,-0.9712569994658313,0.0,0.575000007947286,9.79166641831398,26.46666743357976,-0.0,0,1,0
2023-06-19 00:00:00,11.85,1.2155,4111.65,0.0,0.0,3777.025,1.0,286.975,0.0,0.0,0.0,0.0,99.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.275,0.0,0.0,1002.85,1008.85,0.0,0.0,73.05,1014.85,,0.0,0.0,0.0,0.6,14.05125,-2.2445,0.025,292.34998,100.0,32971.023,0.65,0.05,0.65,0.0,2023,6,19,0,2023,6,18,7,0.0,1.0,1.2246467991473532e-16,-1.0,170,0.22132528438243243,-0.9752000402445825,0.0,0.0,1.8791666726271312,12.562500258286795,-0.0,0,1,0
2023-06-19 01:00:00,11.55,1.2145,3700.85,7888.8003,3.1999998,2926.75,0.0,286.6,1.025,7270.8003,0.0,84.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1016.6,0.0,0.0,1003.225,1009.175,0.0,0.0,68.425,1015.125,,0.0,0.0,0.0,0.8,27.637,0.14050001,0.1,292.225,100.0,31636.375,1.3,0.25,1.275,0.0,2023,6,19,1,2023,6,18,7,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,170,0.22132528438243243,-0.9752000402445825,0.0,0.3416666587193807,0.15000000596046448,3.991666793823242,0.0,0,1,0
2023-06-19 02:00:00,11.0,1.2115,3631.8,208745.8,30.849998,2640.75,0.0,285.875,9.525,76080.4,0.025,276.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.8,0.0,0.0,1003.4,1009.3,0.0,0.3,60.6,1015.3,,0.0,0.0,0.0,1.2,40.91425,3.9145,0.1,292.17502,100.0,35661.875,1.55,0.35000002,1.5,0.0,2023,6,19,2,2023,6,18,7,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,170,0.22132528438243243,-0.9752000402445825,0.008333333457509676,3.516666531562805,0.004166666728754838,2.0458332697550454,0.097862504,0,1,0
2023-06-19 03:00:00,10.8,1.20875,3978.525,860716.8,96.075,3549.0,0.0,285.65,29.425,280657.8,0.075,735.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.675,0.0,0.0,1003.3,1009.25,0.0,0.4,55.975,1015.2,,0.0,0.0,0.0,1.8,53.883,8.8465,0.1,292.2,100.0,43104.523,1.025,0.375,0.9,0.0,2023,6,19,3,2023,6,18,7,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,170,0.22132528438243243,-0.9752000402445825,0.033333334450920425,13.324999610582987,0.016666667225460213,6.662499805291493,0.66348755,0,1,0
2023-06-19 04:00:00,11.1,1.208,3861.025,2090338.0,199.2,3176.45,0.0,286.1,47.65,554898.4,0.575,4668.1997,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.45,0.0,0.0,1003.1,1009.0,0.0,0.0,57.2,1014.975,,0.0,0.0,0.0,1.3000001,66.67025,14.6645,0.1,292.1,100.0,47232.023,0.45,0.22500001,-0.275,0.0,2023,6,19,4,2023,6,18,7,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,170,0.22132528438243243,-0.9752000402445825,0.2249999971439441,28.866666793823242,0.11249999857197206,14.60416672627131,8.432088,0,1,0
2023-06-19 05:00:00,11.25,1.2065,3511.725,3747021.0,323.4,3409.7,0.0,286.3,95.6,1031607.75,8.825,67619.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.3,0.0,0.0,1002.9,1008.825,0.0,0.0,59.0,1014.775,,0.0,0.0,0.0,0.8,79.524,21.073,0.125,291.925,100.0,47388.875,0.925,-0.725,-0.5,0.0,2023,6,19,5,2023,6,18,7,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,170,0.22132528438243243,-0.9752000402445825,3.158333266774813,57.55833307902018,1.5833333001161616,30.537499805291493,185.96922,0,1,0
2023-06-19 06:00:00,11.45,1.20375,3323.65,5595443.0,453.675,3277.275,0.0,286.6,114.875,1515643.2,6.85,112757.1,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.2,0.0,0.0,1002.8,1008.7,0.0,0.0,59.875,1014.65,,0.0,0.0,0.0,0.5,92.80625,27.75425,0.15,291.95,100.0,46732.074,1.75,-1.725,-0.2,0.0,2023,6,19,6,2023,6,18,7,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,170,0.22132528438243243,-0.9752000402445825,5.416666567325592,86.04166666666667,2.724999950888256,49.683333138624825,190.11661,0,1,0
2023-06-19 07:00:00,11.375,1.201,2959.45,7439892.0,577.675,2739.65,0.0,286.55,175.15,2088040.2,46.925,387045.1,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.975,0.0,0.0,1002.6,1008.5,0.0,0.3,58.4,1014.4,,0.0,0.0,0.0,0.4,106.99,34.34925,0.17500001,292.5,100.0,35395.574,2.375,-2.325,0.45000002,0.0,2023,6,19,7,2023,6,18,7,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,170,0.22132528438243243,-0.9752000402445825,20.866666316986084,128.54166412353516,10.545833157065013,78.7041654586792,1611.8386,0,1,0
2023-06-19 08:00:00,11.1,1.199,3195.025,9117472.0,685.075,2547.35,0.0,286.2,142.75,2288694.2,13.15,432536.3,98.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.85,0.0,0.0,1002.45,1008.325,0.0,0.8,57.7,1014.225,,0.0,0.0,0.0,1.7,122.6315,40.42475,0.2,292.75,100.0,13159.2,3.15,-3.05,0.625,0.0,2023,6,19,8,2023,6,18,7,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,170,0.22132528438243243,-0.9752000402445825,22.308332920074463,144.25833129882812,12.733333093424639,100.90833218892415,531.58545,0,1,0
2023-06-19 09:00:00,11.625,1.2025,3754.9,10493200.0,767.525,2375.6,0.0,286.825,134.9,1998889.1,0.4,97715.5,96.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.75,0.48,1.0,1002.325,1008.2,0.0,0.7,64.1,1014.1,,0.0,0.0,0.0,3.4,140.24675,45.4425,0.05,291.925,100.0,10188.175,3.3,-3.3,0.3,0.0,2023,6,19,9,2023,6,18,7,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,170,0.22132528438243243,-0.9752000402445825,20.15833295385043,150.9333292643229,12.78749976058801,118.4874979654948,18.177,0,1,0
2023-06-19 10:00:00,12.575,1.2047501,4839.625,11461547.0,818.75,1714.275,0.0,288.05,167.825,2179574.2,18.8,138448.8,92.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.45,0.16,1.0,1002.025,1007.925,0.0,0.3,74.45,1013.85,,0.0,0.0,0.0,1.9,159.97475,48.77825,0.05,290.9,99.375,23821.676,3.725,-3.65,-0.65,0.0,2023,6,19,10,2023,6,18,7,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,170,0.22132528438243243,-0.9752000402445825,10.783332953850428,148.49166361490884,15.824999635418257,138.51666386922201,917.03107,0,1,0
