date_forecast,location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,day_of_year,day_of_year_sin,day_of_year_cos,direct_rad_3h_roll_avg,diffuse_rad_3h_roll_avg,direct_rad_6h_roll_avg,diffuse_rad_6h_roll_avg,direct_rad_x_sun_elevation
2023-06-03 06:00:00,A,7.225,1.26,1346.25,5428562.0,442.55,593.775,0.0,279.2,103.55,1411620.2,4.825,66280.5,99.675,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.75,0.0,0.0,1008.75,1014.9,0.0,0.0,85.95,1021.05,,0.0,0.0,0.0,0.0,94.14725,27.085,0.2,279.55,100.0,29823.176,4.4,4.05,1.7,0.0,2023,6,3,6,2023,6,2,7,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,154,0.47753588643748834,-0.8786122450571482,3.15833314259847,78.37500127156575,1.579166571299235,41.11666730294625,130.68512
2023-06-03 07:00:00,A,7.2,1.26025,1088.55,7284085.5,567.10004,763.975,0.0,279.15002,102.675,1484595.4,1.875,48087.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.4,0.0,0.0,1008.45,1014.6,0.0,0.0,85.3,1020.8,,0.0,0.0,0.0,0.0,108.404755,33.65075,0.2,279.725,100.0,21596.3,4.275,3.6,2.275,0.0,2023,6,3,7,2023,6,2,7,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,154,0.47753588643748834,-0.8786122450571482,3.6999998092651367,99.58333587646484,1.891666571299235,58.195834477742515,63.095154
2023-06-03 08:00:00,A,7.3,1.258,771.9,8966377.0,674.6,574.575,0.0,279.3,128.025,1660908.0,2.275,29742.1,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1008.3,1014.5,0.0,0.0,84.6,1020.625,,0.0,0.0,0.0,0.0,124.102,39.65375,0.175,280.05,100.0,16060.949,4.35,3.6999998,2.225,0.0,2023,6,3,8,2023,6,2,7,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,154,0.47753588643748834,-0.8786122450571482,2.991666634877523,111.41666666666667,2.2708332538604736,79.02083349227905,90.21229
2023-06-03 09:00:00,A,7.225,1.25425,696.95,10338412.0,756.45,535.375,0.0,279.275,170.6,2149900.8,5.175,53392.8,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.325,0.0,0.0,1008.35,1014.475,0.0,0.0,80.95,1020.65,,0.0,0.0,0.0,0.0,141.71275,44.5565,0.15,280.65,100.0,23464.35,5.5,5.2,1.675,0.0,2023,6,3,9,2023,6,2,7,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,154,0.47753588643748834,-0.8786122450571482,3.108333428700765,133.76666768391928,3.1333332856496177,106.07083447774251,230.5799
2023-06-03 10:00:00,A,7.1749997,1.252,661.075,11294200.0,806.475,531.7,0.0,279.2,181.8,2537218.5,8.475,98078.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.525,0.0,0.0,1008.55,1014.675,0.0,0.0,77.9,1020.825,,0.0,0.0,0.0,0.0,161.31674,47.74975,0.25,281.1,100.0,18190.3,6.7,6.6749997,0.725,0.0,2023,6,3,10,2023,6,2,7,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,154,0.47753588643748834,-0.8786122450571482,5.308333555857341,160.14166768391928,4.504166682561238,129.86250178019205,404.67914
2023-06-03 11:00:00,A,7.25,1.25125,666.275,11761869.0,821.0,513.6,0.0,279.34998,173.5,2558045.5,21.900002,218855.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.9,0.0,0.0,1008.95,1015.05,0.0,0.0,78.15,1021.175,,0.0,0.0,0.0,0.0,182.19826,48.70975,0.3,281.15002,100.0,16726.375,7.025,7.025,-0.099999994,0.0,2023,6,3,11,2023,6,2,7,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,154,0.47753588643748834,-0.8786122450571482,11.850000699361166,175.3000030517578,7.420833667119344,143.35833485921225,1066.7437
2023-06-03 12:00:00,A,7.3,1.2525,600.225,11706695.0,798.875,460.525,0.0,279.45,173.375,2497553.0,10.725,235317.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.375,0.0,0.0,1009.35,1015.5,0.0,0.0,81.125,1021.65,,0.0,0.0,0.0,0.0,202.91626,47.25375,0.275,280.825,100.0,16337.275,7.125,7.0,-1.25,0.0,2023,6,3,12,2023,6,2,7,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,154,0.47753588643748834,-0.8786122450571482,13.700000762939453,176.2250010172526,8.404167095820108,154.99583435058594,506.79648
2023-06-03 13:00:00,A,7.3,1.2555,465.5,11132773.0,741.8,395.95,0.0,279.35,159.75,2398505.2,9.375,144943.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.8,0.0,0.0,1009.775,1015.9,0.0,0.0,84.5,1022.075,,0.0,0.0,0.0,0.0,222.133,43.65425,0.3,280.1,100.0,11030.025,6.325,5.85,-2.3,0.0,2023,6,3,13,2023,6,2,7,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,154,0.47753588643748834,-0.8786122450571482,14.000000635782877,168.875,9.654167095820108,164.50833384195963,409.2586
2023-06-03 14:00:00,A,7.075,1.2592499,436.425,10082807.0,654.0,386.7,0.0,278.9,144.8,2192482.5,7.575,121840.09,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1010.05,1016.225,0.0,0.0,84.7,1022.4,,0.0,0.0,0.0,0.0,239.31825,38.47275,0.2,279.525,100.0,14573.375,6.075,5.525,-2.525,0.0,2023,6,3,14,2023,6,2,7,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,154,0.47753588643748834,-0.8786122450571482,9.225000063578287,159.30833435058594,10.537500381469727,167.30416870117188,291.4311
2023-06-03 15:00:00,A,6.8,1.2605,504.125,8636097.0,542.15,449.025,0.0,278.35,150.95,2129340.8,4.6000004,87403.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.45,0.0,0.0,1010.375,1016.525,0.0,0.0,82.05,1022.725,,0.0,0.0,0.0,0.0,254.6705,32.31125,0.2,279.375,100.0,21772.176,6.1749997,5.625,-2.5,0.0,2023,6,3,15,2023,6,2,7,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,154,0.47753588643748834,-0.8786122450571482,7.183333396911621,151.83333333333334,10.441667079925537,164.02916717529297,148.63176
2023-06-03 16:00:00,A,6.55,1.26075,651.75,6905342.5,415.25,471.7,0.0,277.85,115.725,1920240.2,6.475,79504.8,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.6,1016.8,0.0,0.0,79.95,1022.975,,0.0,0.0,0.0,0.0,268.6965,25.687,0.2,279.25,100.0,32952.0,6.1749997,5.625,-2.5749998,0.0,2023,6,3,16,2023,6,2,7,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,154,0.47753588643748834,-0.8786122450571482,6.2166666984558105,137.15833282470703,10.108333667119345,153.01666641235352,166.32332
2023-06-03 17:00:00,A,6.5,1.26275,774.15,5033845.5,284.225,469.225,0.0,277.67502,80.05,1409584.9,4.075,75879.7,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.85,0.0,0.0,1010.775,1016.95,0.0,0.0,80.65,1023.15,,0.0,0.0,0.0,0.0,281.9265,19.019249,0.2,279.1,100.0,34179.6,6.05,5.525,-2.4,0.0,2023,6,3,17,2023,6,2,7,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,154,0.47753588643748834,-0.8786122450571482,5.050000031789144,115.5749994913737,7.137500047683716,137.44166692097983,77.50343
2023-06-03 18:00:00,A,6.6,1.2645,853.75,3196769.8,162.625,386.8,0.0,277.85,46.425,910412.8,0.875,35633.7,99.725,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.025,0.0,0.0,1010.925,1017.1,0.0,0.0,83.175,1023.3,,0.0,0.0,0.0,0.0,294.80875,12.6625,0.2,278.875,99.85,24228.1,5.625,5.225,-2.1,0.0,2023,6,3,18,2023,6,2,7,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,154,0.47753588643748834,-0.8786122450571482,3.808333237965902,80.73333358764648,5.495833317438762,116.28333346048991,11.079688
2023-06-03 19:00:00,A,6.7,1.26575,962.175,1613373.4,67.625,353.975,0.0,278.1,25.0,514149.4,2.2,22248.9,98.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.2,0.0,0.0,1011.15,1017.325,0.0,0.0,85.85,1023.575,,0.0,0.0,0.0,0.0,307.68677,6.935,0.15,278.65002,99.2,22135.273,4.975,4.65,-1.725,0.0,2023,6,3,19,2023,6,2,7,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,154,0.47753588643748834,-0.8786122450571482,2.3833332856496177,50.49166742960612,4.299999992052714,93.82500012715657,15.257
2023-06-03 20:00:00,A,6.7,1.2674999,902.0,546550.44,15.45,362.55,0.0,278.05,7.3,232390.8,0.45,19237.1,98.375,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.525,0.0,0.0,1011.425,1017.625,0.0,0.0,86.475,1023.85,,0.0,0.0,0.0,0.0,320.79175,2.1345,0.125,278.525,98.475,19863.5,4.6499996,4.425,-1.425,0.0,2023,6,3,20,2023,6,2,7,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,154,0.47753588643748834,-0.8786122450571482,1.175000011920929,26.241666475931805,3.1125000218550363,70.90833298365276,0.960525
2023-06-03 21:00:00,A,6.7,1.2695,792.675,72609.8,0.0,364.85,0.0,278.0,0.0,52422.4,0.0,3226.0,99.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.85,0.0,0.0,1011.75,1017.95,0.0,0.0,87.05,1024.225,,0.0,0.0,0.0,0.0,334.2315,-1.465,0.2,278.34998,99.8,17164.3,4.45,4.275,-1.2,0.0,2023,6,3,21,2023,6,2,7,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,154,0.47753588643748834,-0.8786122450571482,0.8833333452542623,10.766666730244955,2.345833291610082,45.75000015894572,-0.0
2023-06-03 22:00:00,A,6.7,1.2715,814.05,0.0,0.0,328.375,0.0,278.0,0.0,0.0,0.0,0.0,99.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.1499,0.0,0.0,1012.05,1018.275,0.0,0.0,88.175,1024.5,,0.0,0.0,0.0,0.0,347.9845,-3.63525,0.15,278.15002,99.0,17338.85,4.25,4.1499996,-0.95,0.0,2023,6,3,22,2023,6,2,7,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,154,0.47753588643748834,-0.8786122450571482,0.14999999602635702,2.433333396911621,1.2666666408379872,26.46250041325887,-0.0
2023-06-03 23:00:00,A,6.7,1.272,938.525,0.0,0.0,318.8,0.0,278.1,0.0,0.0,0.0,0.0,98.825,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.3,0.0,0.0,1012.15,1018.375,0.0,0.0,88.775,1024.6,,0.0,0.0,0.0,0.0,91.9125,-4.2252502,0.1,278.05,98.825,17786.85,4.05,4.0,-0.625,0.0,2023,6,3,23,2023,6,2,7,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,154,0.47753588643748834,-0.8786122450571482,0.0,0.0,0.5875000059604645,13.120833237965902,-0.0
2023-06-04 00:00:00,A,6.6,1.272,904.4,0.0,0.0,364.4,0.0,277.8,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.4,0.0,0.0,1012.325,1018.55,0.0,0.0,87.225,1024.8,,0.0,0.0,0.0,0.0,14.85225,-3.1925,0.2,278.025,100.0,17057.0,3.9,3.875,-0.57500005,0.0,2023,6,4,0,2023,6,3,7,0.0,1.0,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,0.0,0.0,0.44166667262713116,5.3833333651224775,-0.0
2023-06-04 01:00:00,A,6.6,1.272,835.45,1036.7,0.925,359.6,0.0,277.8,0.3,2153.1,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1025.5,0.0,0.0,1012.35,1018.55,0.0,0.0,87.45,1024.8,,0.0,0.0,0.0,0.0,28.53575,-0.715,0.2,277.95,100.0,15933.925,3.85,3.8,-0.55,0.0,2023,6,4,1,2023,6,3,7,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,0.0,0.10000000397364299,0.07499999801317851,1.266666700442632,-0.0
2023-06-04 02:00:00,A,6.6,1.272,794.55,137799.3,23.925,355.0,0.0,277.875,8.125,60747.203,0.025,177.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.575,0.0,0.0,1012.4,1018.6,0.0,0.0,88.0,1024.9,,0.0,0.0,0.0,0.0,41.892998,3.1495,0.2,277.9,100.0,15718.2,3.8,3.8,-0.4,0.0,2023,6,4,2,2023,6,3,7,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,0.008333333457509676,2.8083333373069763,0.004166666728754838,1.4041666686534882,0.0787375
2023-06-04 03:00:00,A,6.7,1.271,795.375,733880.9,85.7,342.525,0.0,277.975,30.325,276808.8,0.95,7176.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6499,0.0,0.0,1012.45,1018.65,0.0,0.0,88.7,1024.9,,0.0,0.0,0.0,0.0,54.929,8.1605,0.2,277.9,100.0,16549.225,3.75,3.725,-0.15,0.0,2023,6,4,3,2023,6,3,7,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,0.3249999961505334,12.91666692495346,0.1624999980752667,6.45833346247673,7.7524743
2023-06-04 04:00:00,A,6.7,1.26925,872.5,1933323.0,188.125,347.65,0.0,278.025,52.9,599044.6,6.35,52777.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.6749,0.0,0.0,1012.45,1018.675,0.0,0.0,88.325,1024.925,,0.0,0.0,0.0,0.0,67.7775,14.03975,0.2,277.975,100.0,21345.75,3.7,3.7,0.1,0.0,2023,6,4,4,2023,6,3,7,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,2.441666631028056,30.450000762939453,1.220833315514028,15.275000383456549,89.15241
2023-06-04 05:00:00,A,6.625,1.2674999,861.25,3592095.2,313.02502,357.425,0.0,277.925,83.8,984369.25,3.25,69054.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.575,0.0,0.0,1012.325,1018.525,0.0,0.0,86.55,1024.75,,0.0,0.0,0.0,0.0,80.694,20.48525,0.22500001,278.175,100.0,24016.55,3.725,3.725,0.1,0.0,2023,6,4,5,2023,6,3,7,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,3.5166666309038797,55.675001780192055,1.7624999821806948,29.241667558749516,66.577065
2023-06-04 06:00:00,A,6.55,1.26525,750.825,5452085.0,444.125,428.5,0.0,277.75,106.025,1366797.5,2.65,42352.8,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.5,0.0,0.0,1012.2,1018.4,0.0,0.0,83.725,1024.6499,,0.0,0.0,0.0,0.0,94.04375,27.174751,0.25,278.45,100.0,28490.45,3.6,3.6,0.05,0.0,2023,6,4,6,2023,6,3,7,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,4.083333333333333,80.90833536783855,2.2041666647419333,46.912501146396,72.01309
2023-06-04 07:00:00,A,6.5,1.26225,642.65,7306444.5,568.625,503.125,0.0,277.6,140.55,1775164.9,11.25,100019.7,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.4,0.0,0.0,1012.15,1018.35,0.0,0.0,80.05,1024.55,,0.0,0.0,0.0,0.0,108.29675,33.7425,0.15,278.925,100.0,40118.426,3.4,3.4,-0.15,0.0,2023,6,4,7,2023,6,3,7,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,5.7166666984558105,110.12500254313152,4.079166664741933,70.28750165303548,379.60312
2023-06-04 08:00:00,A,6.5,1.2595,643.125,8987799.0,676.05,580.725,0.0,277.65002,211.675,2536038.5,19.35,220267.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.25,0.0,0.0,1012.1,1018.2,0.0,0.0,76.4,1024.4,,0.0,0.0,0.0,0.0,123.99375,39.75125,0.1,279.575,100.0,42570.125,3.125,3.1,-0.275,0.0,2023,6,4,8,2023,6,3,7,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,11.083333492279053,152.7500025431315,7.300000061591466,104.21250216166179,769.1867
2023-06-04 09:00:00,A,6.5,1.25625,723.85,10359409.0,757.9,671.475,0.0,277.725,253.125,3346737.5,32.449997,372963.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.1,0.0,0.0,1012.025,1018.175,0.0,0.0,72.649994,1024.3501,,0.0,0.0,0.0,0.0,141.61075,44.66225,0.1,280.3,100.0,43709.35,2.8,2.8,-0.125,0.0,2023,6,4,9,2023,6,3,7,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,21.016665776570637,201.78333536783853,12.549999554951986,141.34583536783853,1449.2899
2023-06-04 10:00:00,A,6.55,1.25525,802.55,11315410.0,808.0,731.875,0.0,277.9,236.7,3526828.0,20.55,381544.7,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.9,0.0,0.0,1011.9,1018.05,0.0,0.0,69.7,1024.2,,0.0,0.0,0.0,0.0,161.23325,47.865,0.1,281.0,100.0,44644.4,2.65,2.65,-0.025,0.0,2023,6,4,10,2023,6,3,7,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,24.116665522257488,233.83333333333334,14.91666611035665,171.97916793823242,983.62573
2023-06-04 11:00:00,A,6.6749997,1.255,1026.15,11783955.0,822.575,920.44995,0.0,278.175,223.5,3313587.5,23.725,318609.9,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.7,0.0,0.0,1011.8,1017.9,0.0,0.0,67.675,1024.05,,0.0,0.0,0.0,0.0,182.1445,48.833,0.2,281.6,100.0,43667.977,2.175,2.175,0.0,0.0,2023,6,4,11,2023,6,3,7,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,25.57499885559082,237.7749989827474,18.329166173934937,195.26250076293945,1158.563
2023-06-04 12:00:00,A,6.8500004,1.25125,1325.8999,11730272.0,800.6,1239.1,0.0,278.55,241.67499,3349485.0,29.425,382509.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.35,0.0,0.0,1011.55,1017.65,0.0,0.0,65.4,1023.75,,0.0,0.0,0.0,0.0,202.8955,47.381,0.2,282.3,100.0,43940.426,1.425,1.275,-0.45,0.0,2023,6,4,12,2023,6,3,7,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,24.56666628519694,233.9583282470703,22.79166603088379,217.87083180745444,1394.1859
2023-06-04 13:00:00,A,6.975,1.2495,1335.7,11158344.0,743.65,1251.6,0.0,278.8,192.325,3124777.5,13.575,309483.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.05,0.0,0.0,1011.2,1017.3,0.0,0.0,66.75,1023.45,,0.0,0.0,0.0,0.0,222.138,43.7825,0.32500002,282.4,100.0,41821.574,1.75,0.825,-1.55,0.0,2023,6,4,13,2023,6,3,7,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,22.241666475931805,219.16666158040366,23.179165999094646,226.4999974568685,594.3475
2023-06-04 14:00:00,A,7.05,1.25225,1293.25,10110702.0,655.975,1167.35,0.0,278.95,137.95,2377865.5,4.3,128711.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.92505,0.0,0.0,1010.95,1017.1,0.0,0.0,72.725,1023.25,,0.0,0.0,0.0,0.0,239.339,38.6,0.375,281.7,100.0,38682.727,2.2,1.15,-1.85,0.0,2023,6,4,14,2023,6,3,7,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,15.766666412353516,190.64999389648438,20.670832633972168,214.21249643961588,165.98
2023-06-04 15:00:00,A,7.2,1.253,1289.5,8666414.0,544.375,1037.85,0.0,279.275,120.5,1860743.9,9.525,99617.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.725,0.0,0.0,1010.75,1016.875,0.0,0.0,76.25,1023.025,,0.0,0.0,0.0,0.0,254.69875,32.43775,0.275,281.425,100.0,41294.074,1.6500001,1.3499999,-0.95,0.0,2023,6,4,15,2023,6,3,7,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,9.133333206176758,150.25833129882812,16.849999745686848,192.10832977294922,308.96957
2023-06-04 16:00:00,A,7.225,1.2515,1396.875,6937852.0,417.575,959.95,0.0,279.275,105.8,1629320.6,6.775,117357.8,94.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.5,1016.6,0.0,0.0,75.675,1022.775,,0.0,0.0,0.0,0.0,268.72577,25.8125,0.125,281.5,95.175,41025.227,1.95,1.75,-0.875,0.0,2023,6,4,16,2023,6,3,7,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,6.8666666348775225,121.41666666666667,14.554166555404663,170.29166412353516,174.87968
2023-06-04 17:00:00,A,7.1,1.25,1248.1001,5067823.0,286.625,834.8,0.0,279.1,108.9,1545754.5,34.9,299938.7,77.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.375,0.0,0.0,1010.275,1016.4,0.0,0.0,74.6,1022.525,,0.0,0.0,0.0,0.0,281.9525,19.145,0.0,281.5,84.45,40745.25,2.9499998,2.725,-1.1500001,0.0,2023,6,4,17,2023,6,3,7,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,17.066667079925537,111.73333485921223,16.416666746139526,151.1916643778483,668.1605
2023-06-04 18:00:00,A,7.2,1.2507501,696.7,3230548.2,164.85,649.375,0.0,279.25,79.95,1359703.0,13.375,347483.9,87.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.15,0.0,0.0,1010.05,1016.175,0.0,0.0,75.8,1022.325,,0.0,0.0,0.0,0.0,294.82898,12.78875,0.0,281.5,91.175,42403.05,3.775,3.65,-0.875,0.0,2023,6,4,18,2023,6,3,7,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,18.350000540415447,98.21666717529297,13.741666873296102,124.23749923706055,171.04953
2023-06-04 19:00:00,A,7.4,1.25225,613.9,1643153.6,69.375,537.75,0.0,279.625,27.8,775755.5,1.075,104024.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.05,0.0,0.0,1010.0,1016.125,0.0,0.0,79.775,1022.3,,0.0,0.0,0.0,0.0,307.699,7.0625,0.0,281.35,100.0,35950.477,4.0,3.975,-0.45000002,0.0,2023,6,4,19,2023,6,3,7,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,16.450000524520874,72.21666590372722,11.658333579699198,96.81666628519694,7.592188
2023-06-04 20:00:00,A,7.5,1.2544999,493.8,566101.6,16.45,449.075,0.0,279.84998,6.025,243425.6,0.0,7704.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.1,0.0,0.0,1010.1,1016.225,0.0,0.0,83.95,1022.4,,0.0,0.0,0.0,0.0,320.79324,2.26275,0.0,281.025,100.0,23173.602,3.9,3.9,0.050000004,0.0,2023,6,4,20,2023,6,3,7,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,4.816666682561238,37.92499876022339,10.941666881243387,74.82916680971782,0.0
2023-06-04 21:00:00,A,7.6,1.2565,522.75,79284.3,0.0,429.25,0.0,279.9,0.0,43403.3,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.125,0.0,0.0,1010.2,1016.35,0.0,0.0,85.675,1022.525,,0.0,0.0,0.0,0.0,334.22025,-1.3375,0.05,280.75,100.0,18929.5,3.9,3.775,0.7,0.0,2023,6,4,21,2023,6,3,7,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,0.3583333492279053,11.274999777475992,9.354166944821676,54.74583347638448,-0.0
2023-06-04 22:00:00,A,7.575,1.258,610.375,0.0,0.0,444.175,0.0,279.9,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.2,0.0,0.0,1010.225,1016.375,0.0,0.0,86.25,1022.55,,0.0,0.0,0.0,0.0,347.9595,-3.5095,0.1,280.625,100.0,18304.475,3.9250002,3.75,1.05,0.0,2023,6,4,22,2023,6,3,7,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,0.0,2.008333365122477,8.225000262260437,37.11249963442484,-0.0
