location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour
C,8.775,1.243,,623.3,0.0,,0.0,282.175,0.0,0.0,0.0,0.0,1.1,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.675,0.0,0.0,1006.65,1012.725,0.0,0.0,59.65,1018.825,,0.0,0.0,0.0,0.0,347.80273,-3.0145,0.0,290.4,1.1,38512.875,1.4,-0.55,1.275,0.0,2023,6,9,22,2023,6,8,7
C,8.15,1.2495,,0.0,0.0,2670.1,1.0,281.075,0.0,0.0,0.0,0.0,1.875,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.775,0.0,0.0,1006.7,1012.8,0.0,0.0,60.65,1018.9,,0.0,0.0,0.0,0.0,181.655,-3.631,0.0,290.1,1.875,37185.625,1.475,-0.35000002,1.425,0.0,2023,6,9,23,2023,6,8,7
C,9.05,1.2505,8919.125,0.0,0.0,8479.025,1.0,282.6,0.0,0.0,0.0,0.0,50.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.65,0.0,0.0,1007.55,1013.65,0.0,0.0,72.45,1019.775,,0.0,0.0,0.0,0.0,14.473,-2.5985,0.0,288.4,100.0,27318.3,0.95,0.025,0.95,0.0,2023,6,11,0,2023,6,10,7
C,8.875,1.2505,8407.875,4142.1,2.175,7751.9,1.0,282.25,2.075,14907.6,0.0,0.0,49.55,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.45,0.0,0.0,1007.275,1013.4,0.0,0.0,73.175,1019.525,,0.0,0.0,0.0,0.0,28.08975,-0.16275,0.0,288.25,99.1,27679.85,1.225,-0.125,1.225,0.0,2023,6,11,1,2023,6,10,7
C,8.55,1.2472501,7902.475,182590.19,28.5,7255.575,1.0,281.775,23.4,183289.8,4.45,32169.7,49.25,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.5,0.0,0.0,1007.25,1013.375,0.0,0.0,68.55,1019.5,,0.0,0.0,0.0,0.0,41.39025,3.66175,0.0,287.85,98.5,33075.75,1.6500001,0.35,1.6,0.0,2023,6,11,2,2023,6,10,7
C,8.35,1.24,7584.125,820250.7,92.95,6807.25,0.0,281.525,59.0,593099.3,21.475,186700.0,50.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.525,0.0,0.0,1007.275,1013.35,0.0,0.0,59.125,1019.45,,0.0,0.0,0.0,0.0,54.377,8.6385,0.0,287.575,100.0,39764.65,1.575,0.9,1.3,0.0,2023,6,11,3,2023,6,10,7
C,8.675,1.23125,8762.075,2046224.2,196.3,6315.8,0.0,282.15,88.35,1060784.1,77.625,713423.9,50.7,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1007.2,1013.275,0.0,0.0,53.65,1019.3,,0.0,0.0,0.0,0.0,67.181,14.49325,0.0,287.7,93.9,42226.1,1.125,0.65,0.9,0.0,2023,6,11,4,2023,6,10,7
C,9.25,1.22175,8904.375,3709570.5,321.075,5605.15,0.0,283.225,84.35,1243263.9,205.2,2036341.2,63.975,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1007.2,1013.2,0.0,0.0,53.2,1019.225,,0.0,0.0,0.0,0.0,80.05375,20.92825,0.0,288.2,87.825,44161.9,0.65,0.25,0.575,0.0,2023,6,11,5,2023,6,10,7
C,9.65,1.213,5685.5,5566284.0,451.9,5316.425,0.0,283.975,123.05,1493296.5,259.275,3344221.5,87.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.325,0.0,0.0,1007.05,1013.025,0.0,0.0,54.25,1018.95,,0.0,0.0,0.0,0.0,93.361496,27.622,0.0,289.15,96.375,46561.125,0.3,-0.125,0.22500001,0.0,2023,6,11,6,2023,6,10,7
C,9.975,1.2047501,6463.05,7416661.5,576.175,5582.05,0.0,284.6,156.475,2012649.4,322.55,4189105.0,80.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.05,0.0,0.0,1006.8,1012.7,0.0,0.0,53.425003,1018.625,,0.0,0.0,0.0,0.0,107.577255,34.21425,0.0,290.45,99.5,49040.977,0.425,-0.25,-0.3,0.0,2023,6,11,7,2023,6,10,7
C,10.525,1.19775,7637.6,9096190.0,683.6,6444.25,0.0,285.45,226.075,2754477.2,302.57498,4500681.5,62.300003,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.92505,0.0,0.0,1006.57495,1012.45,0.0,0.0,53.85,1018.4,,0.0,0.0,0.0,0.0,123.25475,40.267998,0.0,291.375,99.775,50081.65,0.85,-0.275,-0.85,0.0,2023,6,11,8,2023,6,10,7
C,10.95,1.1925,8531.9,10469298.0,765.675,5406.475,0.0,286.125,188.92499,2988178.2,444.825,5381008.0,52.675,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1006.5,1012.3,0.0,0.0,52.8,1018.225,,0.0,0.0,0.0,0.0,140.8965,45.243248,0.0,292.2,99.5,49931.95,1.2,-0.3,-1.1500001,0.0,2023,6,11,9,2023,6,10,7
C,10.8,1.189,8806.025,11430467.0,816.25,1764.375,0.0,285.975,199.3,2795029.0,430.625,6303087.0,65.35,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.75,0.0,0.0,1006.5,1012.3,0.0,0.0,48.4,1018.2,,0.0,0.0,0.0,0.0,160.6175,48.51775,0.0,293.2,100.0,51250.324,1.425,-0.15,-1.425,0.0,2023,6,11,10,2023,6,10,7
C,10.4,1.18925,6144.0,11907678.0,831.55,1935.85,0.0,285.4,247.65,3217935.8,301.1,5268357.0,86.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.625,0.0,0.0,1006.5,1012.375,0.0,0.0,44.825,1018.225,,0.0,0.0,0.0,0.2,181.70474,49.5485,0.075,293.725,100.0,52528.074,1.8,0.25,-1.75,0.0,2023,6,11,11,2023,6,10,7
C,10.075,1.19375,3752.15,11865605.0,810.425,2315.6,0.0,284.85,245.57501,3551272.5,98.85,2879576.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1006.7,1012.55,0.0,0.1,45.175,1018.45,,0.0,0.0,0.0,0.7,202.661,48.133247,0.175,293.3,100.0,51682.926,3.05,1.225,-2.8,0.025,2023,6,11,12,2023,6,10,7
C,9.7,1.2055,3291.35,11307359.0,754.475,2372.0498,0.0,284.175,177.9,3049171.5,10.875,789922.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.44995,0.0,0.0,1007.25,1013.175,0.0,0.2,54.0,1019.1,,0.0,0.0,0.0,0.8,222.07175,44.5445,0.22500001,291.05,100.0,48841.926,4.55,2.3,-3.9,0.1,2023,6,11,13,2023,6,10,7
C,9.525,1.2165,3148.85,10274333.0,667.875,2346.225,0.0,283.725,160.6,2437373.0,1.1,86344.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1007.95,1013.925,0.0,0.0,61.2,1019.925,,0.0,0.0,0.0,0.0,239.37524,39.3565,0.2,288.65,100.0,46994.1,3.8500001,1.825,-3.35,0.1,2023,6,11,14,2023,6,10,7
C,9.05,1.219,3506.425,8844169.0,557.15,2529.725,0.0,283.025,173.65,2406565.0,18.95,144468.9,96.175,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.675,0.0,0.0,1008.35,1014.325,0.0,0.0,59.65,1020.325,,0.0,0.0,0.0,0.0,254.78099,33.18275,0.1,288.15,99.075,47576.426,2.625,1.05,-2.375,0.0,2023,6,11,15,2023,6,10,7
C,8.8,1.22,3942.5,7127423.5,431.075,2276.425,0.0,282.6,170.825,2480133.8,76.875,689785.8,93.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.825,0.0,0.0,1008.55,1014.525,0.0,0.0,59.6,1020.525,,0.0,0.0,0.0,0.0,268.8155,26.5475,0.0,287.9,98.125,47999.574,1.7,0.275,-1.65,0.0,2023,6,11,16,2023,6,10,7
C,8.8,1.2205,3672.725,5264257.5,300.325,2089.8,0.0,282.575,125.825,2136069.0,17.275,677689.8,99.775,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1008.6,1014.6,0.0,0.0,60.375,1020.6,,0.0,0.0,0.0,0.3,282.0245,19.872,0.0,287.875,99.925,47172.45,1.25,-0.425,-1.15,0.0,2023,6,11,17,2023,6,10,7
C,9.175,1.2225001,3926.075,3424102.0,177.85,3288.75,0.0,283.075,64.45,1370094.5,1.5,134991.3,99.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1008.55,1014.55,0.0,0.0,60.8,1020.57495,,0.0,0.0,0.0,0.5,294.86475,13.50925,0.05,287.7,99.9,46810.574,0.92499995,-0.75,-0.525,0.0,2023,6,11,18,2023,6,10,7
C,9.7,1.2245,4308.95,1813561.9,79.6,3789.25,0.0,283.9,37.975,737466.7,1.45,21170.3,99.725,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.725,0.0,0.0,1008.42505,1014.42505,0.0,0.0,61.300003,1020.45,,0.0,0.0,0.0,0.2,307.684,7.7755,0.0,287.7,99.95,45400.7,1.0250001,-0.975,-0.2,0.0,2023,6,11,19,2023,6,10,7
C,9.5,1.2275,6593.375,679719.3,22.2,5113.075,0.0,283.6,13.3,369235.9,0.3,12725.3,84.675,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.45,0.0,0.0,1008.15,1014.15,0.0,0.0,62.275,1020.25,,0.0,0.0,0.0,0.2,320.7155,2.9654999,0.0,287.8,99.75,44519.977,1.475,-1.45,0.3,0.0,2023,6,11,20,2023,6,10,7
C,9.15,1.232,9584.0,128179.3,0.875,6978.5,0.0,282.95,0.3,97906.4,0.0,2244.6,56.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.925,0.0,0.0,1007.75,1013.75,0.0,0.0,63.65,1019.85,,0.0,0.0,0.0,0.0,334.0695,-0.65075,0.0,288.0,99.975,44204.55,1.7,-1.525,0.775,0.0,2023,6,11,21,2023,6,10,7
C,9.0,1.239,9103.925,966.0,0.0,7307.575,0.0,282.55,0.0,2226.1,0.0,0.0,50.25,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.5,0.0,0.0,1007.4,1013.45,0.0,0.0,66.1,1019.55,,0.0,0.0,0.0,0.0,347.7295,-2.84675,0.0,288.05,99.95,42688.75,1.75,-1.025,1.4,0.0,2023,6,11,22,2023,6,10,7
C,8.825,1.243,8298.8,0.0,0.0,6943.8496,0.0,282.275,0.0,0.0,0.0,0.0,50.3,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.15,0.0,0.0,1007.1,1013.175,0.0,0.0,68.125,1019.275,,0.0,0.0,0.0,0.0,181.56325,-3.47325,0.0,287.75,100.0,41788.574,1.75,-0.6,1.6500001,0.0,2023,6,11,23,2023,6,10,7
C,9.1,1.23325,1633.4,0.0,0.0,1139.075,0.0,282.82498,0.0,0.0,0.0,0.0,98.55,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.7,0.0,0.0,1007.3,1013.4,0.0,0.0,69.95,1019.42505,,0.0,0.0,0.0,0.0,14.36475,-2.4785001,0.0,285.9,99.425,43842.25,0.45,0.2,0.4,0.0,2023,6,13,0,2023,6,12,7
C,9.1,1.234,1544.7,5484.1,2.5500002,1130.25,0.0,282.82498,0.90000004,6363.1,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.7,0.0,0.0,1007.375,1013.4,0.0,0.0,69.775,1019.5,,0.0,0.0,0.0,0.0,27.96925,-0.05524999,0.0,286.1,100.0,43510.25,0.65,0.2,0.6,0.0,2023,6,13,1,2023,6,12,7
C,9.2,1.233,1456.8501,192186.0,29.4,1228.4,0.0,283.025,11.9,92216.0,0.975,6923.4004,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.7,0.0,0.0,1007.4,1013.4,0.0,0.0,69.25,1019.475,,0.0,0.0,0.0,0.0,41.25975,3.7567499,0.0,286.275,100.0,43527.0,0.8,0.3,0.725,0.0,2023,6,13,2,2023,6,12,7
C,9.4,1.2314999,1456.725,836217.06,94.225006,1333.475,0.0,283.35,38.2,360916.6,1.4,17001.3,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1007.375,1013.4,0.0,0.0,69.85,1019.475,,0.0,0.0,0.0,0.0,54.237747,8.7235,0.0,286.3,100.0,42945.0,0.85,0.55,0.625,0.0,2023,6,13,3,2023,6,12,7
C,9.5,1.229,1648.25,2065543.9,197.65,1306.6,0.0,283.6,77.925,836061.5,7.8,66239.6,98.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.85,0.0,0.0,1007.525,1013.55,0.0,0.0,71.45,1019.6,,0.0,0.0,0.0,0.0,67.034,14.5695,0.0,286.15002,98.225,42768.023,0.85,0.825,0.1,0.0,2023,6,13,4,2023,6,12,7
C,9.525,1.2262499,1967.9,3728348.0,322.35,1280.1,0.0,283.625,108.525,1342267.9,23.95,228511.6,74.200005,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.15,0.0,0.0,1007.75,1013.775,0.0,0.0,73.525,1019.825,,0.0,0.0,0.0,0.0,79.89875,20.99925,0.0,286.0,74.200005,44454.625,0.9,0.8,-0.4,0.0,2023,6,13,5,2023,6,12,7
C,9.6,1.222,,5583475.0,453.025,1082.05,0.0,283.8,106.375,1547216.2,248.90001,1964400.5,40.025,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.42505,0.0,0.0,1007.9,1013.9,0.0,0.0,73.95,1019.92505,,0.0,0.0,0.0,0.0,93.197495,27.6925,0.0,286.2,40.025,45933.8,0.875,0.55,-0.7,0.0,2023,6,13,6,2023,6,12,7
C,9.6,1.2165,,7432580.5,577.275,838.425,0.0,283.9,128.8,1693253.2,359.25,4378756.0,48.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1008.05,1014.025,0.0,0.0,70.6,1020.025,,0.0,0.0,0.0,0.0,107.4035,34.288002,0.0,286.875,48.2,47722.824,1.275,0.825,-0.95,0.0,2023,6,13,7,2023,6,12,7
C,9.7,1.2125,1060.7,9111698.0,684.65,953.175,0.0,284.075,180.675,2228053.8,369.175,5244733.0,63.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1008.15,1014.1,0.0,0.0,67.6,1020.1,,0.0,0.0,0.0,0.0,123.073,40.351,0.0,287.7,63.3,48038.273,2.1,1.45,-1.525,0.0,2023,6,13,8,2023,6,12,7
C,10.075,1.21,1161.35,10485466.0,766.85,1175.8,0.0,284.675,241.9,3042404.5,296.975,4796297.0,46.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.675,0.0,0.0,1008.25,1014.2,0.0,0.0,69.65,1020.175,,0.0,0.0,0.0,0.0,140.713,45.34,0.0,287.925,46.0,47671.023,2.775,0.84999996,-2.6,0.0,2023,6,13,9,2023,6,12,7
C,10.45,1.2095001,1329.1,11448394.0,817.6,1549.0,0.0,285.2,221.625,3337391.5,371.0,4809349.0,13.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1008.42505,1014.375,0.0,0.0,74.0,1020.375,,0.0,0.0,0.0,0.0,160.44675,48.633247,0.0,287.7,13.1,47333.477,2.95,0.15,-2.95,0.0,2023,6,13,10,2023,6,12,7
C,10.575001,1.206,,11928370.0,833.1,1743.35,0.0,285.45,134.375,2563276.0,580.625,6851552.5,4.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.075,0.0,0.0,1008.425,1014.375,0.0,0.0,71.75,1020.35,,0.0,0.0,0.0,0.0,181.5645,49.6815,0.0,288.25,4.3,47583.176,2.45,0.4,-2.4,0.0,2023,6,13,11,2023,6,12,7
C,10.6,1.202,,11889878.0,812.25,1426.7,0.0,285.525,101.65,1699507.5,635.075,8753008.0,6.275,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.825,0.0,0.0,1008.225,1014.175,0.0,0.0,66.8,1020.1,,0.0,0.0,0.0,0.0,202.561,48.28025,0.0,289.25,6.275,49779.625,2.4250002,0.8,-2.3,0.0,2023,6,13,12,2023,6,12,7
C,10.45,1.20175,,11335766.0,756.625,1225.525,0.0,285.325,108.875,1515931.8,553.95,8561231.0,8.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1008.15,1014.05,0.0,0.0,64.8,1020.0,,0.0,0.0,0.0,0.0,222.0085,44.699753,0.0,289.55,8.1,49453.7,2.45,1.05,-2.2,0.0,2023,6,13,13,2023,6,12,7
C,10.275,1.202,,10307092.0,670.275,1558.35,0.0,285.075,115.6,1616278.6,467.85,7357159.0,9.325001,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.325,0.0,0.0,1007.9,1013.825,0.0,0.0,63.1,1019.775,,0.0,0.0,0.0,0.0,239.3375,39.51525,0.0,289.75,9.325001,49641.773,2.35,1.45,-1.825,0.0,2023,6,13,14,2023,6,12,7
C,10.05,1.2032499,,8881110.0,559.825,1642.1,0.0,284.675,91.6,1491815.4,409.35,6315664.0,9.35,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.05,0.0,0.0,1007.7,1013.625,0.0,0.0,61.15,1019.55,,0.0,0.0,0.0,0.0,254.757,33.34325,0.0,290.0,9.35,50559.023,2.35,1.85,-1.45,0.0,2023,6,13,15,2023,6,12,7
C,9.65,1.2055,,7167906.5,433.95,1341.8,0.0,284.025,78.675,1225957.6,318.35,5239272.0,3.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.85,0.0,0.0,1007.55,1013.475,0.0,0.0,60.1,1019.4,,0.0,0.0,0.0,0.0,268.7965,26.70825,0.0,289.875,3.425,50847.3,2.4250002,2.1,-1.275,0.0,2023,6,13,16,2023,6,12,7
C,9.4,1.2095,,5307013.0,303.325,,0.0,283.6,66.75,1047131.44,218.8,3867506.5,2.95,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.65,0.0,0.0,1007.35,1013.275,0.0,0.0,60.025,1019.25,,0.0,0.0,0.0,0.0,282.00424,20.032501,0.0,289.5,4.125,50088.426,2.225,1.9499999,-1.05,0.0,2023,6,13,17,2023,6,12,7
C,9.6,1.21425,,3466817.5,180.725,,0.0,283.9,54.0,869448.2,124.9,2474677.2,2.075,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.57495,0.0,0.0,1007.3,1013.25,0.0,0.0,61.95,1019.25,,0.0,0.0,0.0,0.0,294.839,13.66875,0.0,288.9,3.7,48203.9,1.75,1.6,-0.65,0.0,2023,6,13,18,2023,6,12,7
C,9.9,1.221,,1851776.6,81.95,,0.0,284.32498,37.4,658045.5,50.975,1266353.2,0.90000004,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.65,0.0,0.0,1007.42505,1013.4,0.0,0.0,64.399994,1019.425,,0.0,0.0,0.0,0.0,307.64902,7.9335003,0.0,288.35,1.775,45548.324,1.5,1.5,-0.25,0.0,2023,6,13,19,2023,6,12,7
C,9.7,1.23,,705966.1,23.525,,0.0,283.85,15.375,379895.3,5.075,403573.0,8.75,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.85,0.0,0.0,1007.625,1013.65,0.0,0.0,65.7,1019.75,,0.0,0.0,0.0,0.0,320.6675,3.11975,0.0,287.85,17.475,43996.227,1.6,1.6,0.05,0.0,2023,6,13,20,2023,6,12,7
C,9.15,1.2385,9392.9,140142.39,1.125,,0.0,282.85,0.8,116408.4,0.0,36462.3,27.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.05,0.0,0.0,1007.875,1013.95,0.0,0.0,65.15,1020.025,,0.0,0.0,0.0,0.0,334.00726,-0.50225,0.0,287.35,54.85,43587.35,1.8,1.7,0.45000002,0.0,2023,6,13,21,2023,6,12,7
C,8.75,1.24275,9392.9,1259.2,0.0,,0.0,282.2,0.0,5787.2,0.0,0.0,30.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.3,0.0,0.0,1008.075,1014.15,0.0,0.0,64.925,1020.25,,0.0,0.0,0.0,0.0,347.6505,-2.706,0.0,286.7,59.725002,42197.074,1.55,1.3,0.8,0.0,2023,6,13,22,2023,6,12,7
C,8.7,1.2444999,9257.3,0.0,0.0,,0.0,282.0,0.0,0.0,0.0,0.0,29.45,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.475,0.0,0.0,1008.3,1014.375,0.0,0.0,65.575,1020.5,,0.0,0.0,0.0,0.0,181.46825,-3.3425,0.0,286.15002,57.825,40422.824,0.975,0.7,0.675,0.0,2023,6,13,23,2023,6,12,7
C,9.3,1.244,,0.0,0.0,,1.0,283.075,0.0,0.0,0.0,0.0,1.75,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.625,0.0,0.0,1008.4,1014.5,0.0,0.0,78.525,1020.6,,0.0,0.0,0.0,0.0,14.311,-2.42875,0.0,285.55,1.75,34535.67,0.6,0.525,0.25,0.0,2023,6,14,0,2023,6,13,7
C,9.225,1.242,,6025.9,2.6999998,,1.0,282.975,2.075,14816.5,0.0,0.0,0.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.675,0.0,0.0,1008.4,1014.45,0.0,0.0,81.45,1020.55,,0.0,0.0,0.0,0.0,27.91075,-0.011500001,0.0,285.1,0.5,35523.25,0.275,0.1,0.22500001,0.0,2023,6,14,1,2023,6,13,7
C,9.25,1.242,,196030.7,29.725,,1.0,283.0,19.125,152483.7,12.9,92800.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.6,0.0,0.0,1008.225,1014.275,0.0,0.0,84.125,1020.375,,0.0,0.0,0.0,0.0,41.19675,3.7944999,0.0,284.9,0.0,36055.65,0.25,-0.125,0.2,0.0,2023,6,14,2,2023,6,13,7
C,9.5,1.2395,,842441.3,94.75,,0.0,283.4,42.425,443201.0,54.375,484348.5,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.65,0.0,0.0,1008.175,1014.25,0.0,0.0,86.975,1020.35,,0.0,0.0,0.0,0.0,54.1715,8.7560005,0.0,284.675,0.0,36197.523,0.325,-0.2,-0.25,0.0,2023,6,14,3,2023,6,13,7
C,9.9,1.2342501,,2072799.0,198.15,,0.0,284.075,60.25,739299.3,130.0,1327528.8,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.85,0.0,0.0,1008.35,1014.375,0.0,0.0,89.0,1020.45,,0.0,0.0,0.0,0.0,66.96425,14.598249,0.0,284.55,0.0,36520.85,0.65,-0.15,-0.65,0.0,2023,6,14,4,2023,6,13,7
C,10.15,1.2277501,,3735139.8,322.8,,0.0,284.6,69.200005,932102.5,232.45,2609687.5,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1008.42505,1014.45,0.0,0.0,87.725,1020.525,,0.0,0.0,0.0,0.0,79.825745,21.02575,0.0,284.95,0.0,39474.773,0.92499995,-0.2,-0.875,0.0,2023,6,14,5,2023,6,13,7
C,10.55,1.221,,5589494.5,453.45,,0.0,285.225,76.525,1049315.2,340.525,4125472.5,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.975,0.0,0.0,1008.4,1014.375,0.0,0.0,84.35,1020.4,,0.0,0.0,0.0,0.0,93.11975,27.7185,0.0,285.95,0.0,42489.574,1.0,-0.175,-1.0,0.0,2023,6,14,6,2023,6,13,7
C,10.925,1.2135,,7438068.0,577.65,,0.0,285.825,83.0,1148729.4,443.45,5644546.5,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.95,0.0,0.0,1008.375,1014.35,0.0,0.0,79.525,1020.375,,0.0,0.0,0.0,0.0,107.32175,34.31575,0.0,287.125,0.0,45443.074,1.075,-0.05,-1.075,0.0,2023,6,14,7,2023,6,13,7
C,11.15,1.2065,,9117111.0,685.05,,0.0,286.25,87.3,1226294.1,534.25,7039335.5,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1008.475,1014.45,0.0,0.0,73.675,1020.4,,0.0,0.0,0.0,0.0,122.98625,40.3825,0.0,288.375,0.0,47513.625,1.25,0.125,-1.25,0.0,2023,6,14,8,2023,6,13,7
C,11.05,1.2005,,10491336.0,767.275,,0.0,286.25,89.4,1272150.4,606.175,8211085.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1008.6,1014.5,0.0,0.0,66.425,1020.45,,0.0,0.0,0.0,0.0,140.6245,45.37875,0.0,289.725,0.0,49905.973,1.45,0.2,-1.45,0.0,2023,6,14,9,2023,6,13,7
C,10.8,1.1947501,,11455248.0,818.1,1325.9,0.0,285.9,88.8,1282950.9,655.575,9084609.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.075,0.0,0.0,1008.55,1014.45,0.0,0.0,59.5,1020.35,,0.0,0.0,0.0,0.0,160.36224,48.6805,0.0,291.05,0.0,51929.1,1.625,0.375,-1.575,0.0,2023,6,14,10,2023,6,13,7
C,10.6,1.1905,,11936678.0,833.75,1679.3,0.0,285.7,94.125,1316878.1,660.275,9474077.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.95,0.0,0.0,1008.4,1014.25,0.0,0.0,55.4,1020.15,,0.0,0.0,0.0,0.0,181.4925,49.73775,0.0,292.1,0.0,52545.125,1.75,0.7,-1.6,0.0,2023,6,14,11,2023,6,13,7
C,10.45,1.188,,11900008.0,813.05,2459.3,0.0,285.525,88.825,1316953.2,650.42505,9437100.0,2.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.75,0.0,0.0,1008.225,1014.07495,0.0,0.0,53.1,1019.95,,0.0,0.0,0.0,0.0,202.5065,48.344,0.0,292.775,2.1,52999.15,1.9749999,0.975,-1.7,0.0,2023,6,14,12,2023,6,13,7
