date_forecast,location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,day_of_year,day_of_year_sin,day_of_year_cos,direct_rad_3h_roll_avg,diffuse_rad_3h_roll_avg,direct_rad_6h_roll_avg,diffuse_rad_6h_roll_avg,direct_rad_x_sun_elevation
2023-06-09 04:00:00,B,6.225,1.26675,8889.2,2025572.4,194.775,6146.1,0.0,277.0,67.625,861787.2,124.225006,1183627.4,28.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1010.875,1017.075,0.0,0.0,70.6,1023.3,,0.0,0.0,0.0,0.0,67.34975,14.40775,0.0,279.15,50.649998,41467.8,4.3250003,-3.8,-2.05,0.0,2023,6,9,4,2023,6,8,7,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,57.55833498636881,47.18333307902018,34.59000099301338,28.63999984264374,1789.8029
2023-06-09 05:00:00,B,6.55,1.257,,3687284.8,319.525,,0.0,277.825,70.825,996650.7,240.125,2623316.0,6.175,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.375,0.0,0.0,1010.2,1016.35,0.0,0.0,66.775,1022.55,,0.0,0.0,0.0,0.0,80.23775,20.8395,0.0,280.675,10.325,43719.625,4.425,-3.7,-2.45,0.0,2023,6,9,5,2023,6,8,7,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,134.84166844685873,63.49999872843424,68.84583416084449,35.67083269357681,5004.085
2023-06-09 06:00:00,B,6.875,1.2475,,5543243.0,450.25,,0.0,278.6,75.625,1054307.0,354.875,4284061.0,0.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.775,0.0,0.0,1009.7,1015.8,0.0,0.0,62.65,1021.925,,0.0,0.0,0.0,0.0,93.560745,27.526001,0.0,282.425,1.55,45110.75,4.55,-3.5749998,-2.775,0.0,2023,6,9,6,2023,6,8,7,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,239.74166870117188,71.35833231608073,127.99166749417782,48.27499936024348,9768.29
2023-06-09 07:00:00,B,7.075,1.239,,7392621.0,574.475,,0.0,279.15,81.675,1132627.1,459.85,5866209.5,3.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.275,0.0,0.0,1009.35,1015.425,0.0,0.0,57.975,1021.5,,0.0,0.0,0.0,0.0,107.791245,34.1045,0.0,284.15,7.55,46875.0,4.45,-3.55,-2.775,0.0,2023,6,9,7,2023,6,8,7,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,351.6166687011719,76.04166666666667,204.58750184377035,61.61249987284342,15682.954
2023-06-09 08:00:00,B,7.275,1.2314999,,9070532.0,681.725,,0.0,279.625,87.875,1220867.4,547.8,7255149.0,8.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.95,0.0,0.0,1009.125,1015.175,0.0,0.0,53.475,1021.225,,0.0,0.0,0.0,0.0,123.47825,40.139,0.0,285.8,17.25,48255.15,4.1499996,-3.05,-2.825,0.0,2023,6,9,8,2023,6,8,7,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,454.1749979654948,81.72500101725261,294.50833320617676,72.61249987284343,21988.145
2023-06-09 09:00:00,B,7.5,1.22525,,10441338.0,763.625,,0.0,280.15,93.45,1305517.4,613.30005,8360103.0,12.674999,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.675,0.0,0.0,1008.92505,1014.92505,0.0,0.0,50.3,1020.95,,0.0,0.0,0.0,0.0,141.11525,45.09,0.0,287.2,25.4,49019.5,3.95,-2.45,-3.1,0.0,2023,6,9,9,2023,6,8,7,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,540.3166809082031,87.66666666666667,390.0291748046875,79.5124994913737,27653.7
2023-06-09 10:00:00,B,7.7,1.2205,8916.5,11399600.0,814.0,8509.6,0.0,280.65,95.375,1359545.8,656.35,9141821.0,17.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.475,0.0,0.0,1008.825,1014.775,0.0,0.0,47.55,1020.775,,0.0,0.0,0.0,0.0,160.80826,48.339752,0.0,288.4,34.8,49976.875,3.65,-1.8,-3.175,0.0,2023,6,9,10,2023,6,8,7,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,605.8166707356771,92.23333231608073,478.7166697184245,84.1374994913737,31727.795
2023-06-09 11:00:00,B,7.925,1.2175,8916.5,11873470.0,829.05,8509.6,0.0,281.05,97.075,1385845.1,667.8,9534096.0,17.625,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.375,0.0,0.0,1008.7,1014.675,0.0,0.0,45.1,1020.65,,0.0,0.0,0.0,0.0,181.84325,49.34975,0.0,289.375,35.225,50825.45,3.1,-1.125,-2.9,0.0,2023,6,9,11,2023,6,8,7,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,645.8166707356771,95.2999979654948,549.9958343505859,88.5124994913737,32955.76
2023-06-09 12:00:00,B,7.875,1.214,,11827851.0,807.7,,0.0,281.0,89.8,1345548.6,659.35,9555629.0,5.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.275,0.0,0.0,1008.625,1014.55,0.0,0.0,43.65,1020.525,,0.0,0.0,0.0,0.0,202.73724,47.92375,0.0,290.075,10.5,51697.926,2.35,-0.35,-2.3,0.0,2023,6,9,12,2023,6,8,7,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,661.1666463216146,94.08333333333333,600.7416636149088,90.875,31598.525
2023-06-09 13:00:00,B,7.6,1.2095001,,11266118.0,751.525,2381.9,0.0,280.5,86.85,1271721.5,608.825,9131035.0,2.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.225,0.0,0.0,1008.5,1014.5,0.0,0.0,42.575,1020.4,,0.0,0.0,0.0,0.0,222.09775,44.335,0.0,290.55,2.275,53126.523,1.575,0.35,-1.5,0.0,2023,6,9,13,2023,6,8,7,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,645.3249918619791,91.24166615804036,625.5708312988281,91.73749923706055,26992.256
2023-06-09 14:00:00,B,7.6,1.209,,10229950.0,664.675,2345.125,0.0,280.5,91.225,1282128.5,500.375,7986466.5,9.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1008.6,1014.5,0.0,0.0,41.7,1020.42505,,0.0,0.0,0.0,0.0,239.37225,39.15325,0.0,290.9,9.425,53135.0,0.95,0.5,-0.825,0.0,2023,6,9,14,2023,6,8,7,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,589.5166625976562,89.29166666666667,617.6666666666666,92.29583231608073,19591.309
2023-06-09 15:00:00,B,7.7,1.209,,8797302.0,553.80005,2268.3,0.0,280.725,89.275,1299519.9,389.55,6407757.5,14.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.225,0.0,0.0,1008.57495,1014.5,0.0,0.0,41.15,1020.42505,,0.0,0.0,0.0,0.0,254.7665,32.9885,0.0,291.1,14.45,53162.2,0.55,0.2,-0.475,0.0,2023,6,9,15,2023,6,8,7,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,499.5833333333333,89.11666615804036,580.374989827474,91.59999974568684,12850.669
2023-06-09 16:00:00,B,8.05,1.209,,7079089.0,427.7,2433.0,0.0,281.325,79.674995,1216048.9,300.35,4967490.5,11.225,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.15,0.0,0.0,1008.5,1014.4,0.0,0.0,41.425,1020.3,,0.0,0.0,0.0,0.0,268.80124,26.3625,0.0,291.25,11.35,51824.527,0.45000002,-0.35,-0.25,0.0,2023,6,9,16,2023,6,8,7,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,396.7583312988281,86.7249984741211,521.0416615804037,88.98333231608073,7917.977
2023-06-09 17:00:00,B,8.9,1.21,,5215961.0,297.025,2863.175,0.0,282.825,67.5,1059630.0,208.95,3667090.0,6.075,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.1,0.0,0.0,1008.45,1014.375,0.0,0.0,42.5,1020.325,,0.0,0.0,0.0,0.0,282.01776,19.696,0.0,291.3,6.25,48753.65,0.55,-0.55,-0.1,0.0,2023,6,9,17,2023,6,8,7,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,299.6166636149089,78.81666564941406,444.56666310628253,84.05416615804036,4115.479
2023-06-09 18:00:00,B,10.15,1.2125,,3378229.5,174.825,3052.05,0.0,284.75,53.625,872236.9,118.95,2360963.2,3.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.15,0.0,0.0,1008.42505,1014.375,0.0,0.0,41.9,1020.35,,0.0,0.0,0.0,0.0,294.87048,13.34175,0.0,291.375,3.8,46786.4,0.5,-0.5,-0.1,0.0,2023,6,9,18,2023,6,8,7,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,209.41666666666666,66.93333180745442,354.5,78.02499898274739,1587.0011
2023-06-09 19:00:00,B,10.375,1.2185,,1774434.2,77.325,2985.1,0.0,285.0,35.899998,644524.8,48.575,1206125.2,2.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.25,0.0,0.0,1008.525,1014.475,0.0,0.0,42.1,1020.475,,0.0,0.0,0.0,0.0,307.70526,7.617,0.0,291.5,2.75,45532.5,0.8,-0.775,-0.325,0.0,2023,6,9,19,2023,6,8,7,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,125.49166488647461,52.34166590372721,261.12499809265137,69.53333218892415,369.9958
2023-06-09 20:00:00,B,9.55,1.2255,,654120.1,20.925,2870.6,0.0,283.7,14.45,362732.7,10.7,426537.0,1.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.425,0.0,0.0,1008.7,1014.7,0.0,0.0,44.3,1020.75,,0.0,0.0,0.0,0.0,320.75424,2.8155,0.0,291.375,1.3,44566.7,1.2,-1.1500001,-0.3,0.0,2023,6,9,20,2023,6,8,7,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,59.40833250681559,34.65833250681559,179.5124980608622,56.73749907811483,30.125849
2023-06-09 21:00:00,B,9.025,1.231,,116774.3,0.625,,0.0,282.775,0.3,106454.3,0.0,76823.1,0.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.625,0.0,0.0,1008.95,1014.975,0.0,0.0,50.625,1021.05,,0.0,0.0,0.0,0.0,334.12726,-0.79125,0.0,290.825,0.8,42722.824,0.975,-0.925,0.25,0.0,2023,6,9,21,2023,6,8,7,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,19.758333524068195,16.883332510789234,114.58750009536743,41.908332159121834,-0.0
2023-06-09 22:00:00,B,8.5,1.23975,,686.6,0.0,,0.0,281.8,0.0,2216.3,0.0,0.0,1.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.725,0.0,0.0,1009.05,1015.125,0.0,0.0,55.9,1021.2,,0.0,0.0,0.0,0.0,347.80624,-2.97675,0.0,290.225,1.4,36721.875,1.05,-0.7,0.75,0.0,2023,6,9,22,2023,6,8,7,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,3.566666603088379,4.916666607062022,64.5291657447815,28.62916625539462,-0.0
2023-06-09 23:00:00,B,8.225,1.248,,0.0,0.0,2670.0,0.0,281.2,0.0,0.0,0.0,0.0,2.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.85,0.0,0.0,1009.1,1015.2,0.0,0.0,57.4,1021.325,,0.0,0.0,0.0,0.0,181.65851,-3.592,0.0,289.825,2.4,28934.574,1.2,-0.6,1.025,0.0,2023,6,9,23,2023,6,8,7,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,0.0,0.10000000397364299,29.704166253407795,17.37916625539462,-0.0
2023-06-11 00:00:00,B,8.95,1.24975,8947.675,0.0,0.0,8517.1,0.0,282.45,0.0,0.0,0.0,0.0,50.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.65,0.0,0.0,1009.95,1016.05,0.0,0.0,70.375,1022.15,,0.0,0.0,0.0,0.0,14.476,-2.56025,0.0,288.25,100.0,32011.375,0.775,0.125,0.75,0.0,2023,6,11,0,2023,6,10,7,0.0,1.0,1.2246467991473532e-16,-1.0,162,0.352752086549095,-0.9357168190404935,0.0,0.0,0.0,0.0,-0.0
2023-06-11 01:00:00,B,8.8,1.2507501,8469.9,4582.2,2.325,7851.9253,0.0,282.225,2.175,15633.7,0.15,1031.5,49.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.5,0.0,0.0,1009.625,1015.8,0.0,0.0,70.95,1021.9,,0.0,0.0,0.0,0.0,28.0935,-0.12724999,0.0,287.95,99.1,31026.375,0.85,-0.2,0.85,0.0,2023,6,11,1,2023,6,10,7,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,162,0.352752086549095,-0.9357168190404935,0.07500000298023224,1.087499976158142,0.07500000298023224,1.087499976158142,-0.019087499
2023-06-11 02:00:00,B,8.725,1.2495,7927.525,185710.7,28.8,7320.95,0.0,282.075,23.45,184485.1,5.075,37710.9,49.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.5,0.0,0.0,1009.675,1015.8,0.0,0.0,69.399994,1021.92505,,0.0,0.0,0.0,0.0,41.39525,3.692,0.0,287.45,98.525,33934.6,1.2,0.20000002,1.1500001,0.0,2023,6,11,2,2023,6,10,7,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,162,0.352752086549095,-0.9357168190404935,1.7416666050752003,8.541666905085245,1.7416666050752003,8.541666905085245,18.736898
2023-06-11 03:00:00,B,8.675,1.24525,7516.075,825152.4,93.35,6785.75,0.0,282.05,59.5,597295.2,19.975,180466.1,50.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.525,0.0,0.0,1009.7,1015.8,0.0,0.0,63.2,1021.92505,,0.0,0.0,0.0,0.0,54.38525,8.66275,0.0,287.17502,100.0,37831.25,1.05,0.7,0.8,0.0,2023,6,11,3,2023,6,10,7,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,162,0.352752086549095,-0.9357168190404935,8.40000006556511,28.37500023841858,6.300000049173832,21.281250178813934,173.03844
2023-06-11 04:00:00,B,8.95,1.23925,8648.45,2051334.5,196.625,6259.35,0.0,282.575,90.8,1082214.0,71.9,661314.6,50.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1009.65,1015.7,0.0,0.0,58.3,1021.8,,0.0,0.0,0.0,0.0,67.1935,14.51,0.0,287.2,93.425,39574.58,0.45,0.35,0.25,0.0,2023,6,11,4,2023,6,10,7,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,162,0.352752086549095,-0.9357168190404935,32.316667238871254,57.91666793823242,19.420000344514847,35.18500075340271,1043.269
2023-06-11 05:00:00,B,9.375,1.232,8878.95,3713056.5,321.25,5561.15,0.0,283.35,86.7,1277831.2,200.45,1960550.1,65.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.42505,0.0,0.0,1009.625,1015.675,0.0,0.0,56.925,1021.725,,0.0,0.0,0.0,0.0,80.07175,20.93625,0.0,287.55,87.875,41921.45,0.22500001,-0.125,-0.125,0.0,2023,6,11,5,2023,6,10,7,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,162,0.352752086549095,-0.9357168190404935,97.44166628519694,79.0,49.59166644513607,43.770833452542625,4196.6714
2023-06-11 06:00:00,B,9.6,1.2242501,5661.4,5567394.0,451.875,5289.175,0.0,283.8,131.375,1569895.6,243.475,3195935.2,90.225006,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.25,0.0,0.0,1009.5,1015.5,0.0,0.0,56.4,1021.525,,0.0,0.0,0.0,0.0,93.385254,27.6215,0.0,288.475,97.35,45021.15,0.55,-0.375,-0.45000002,0.0,2023,6,11,6,2023,6,10,7,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,162,0.352752086549095,-0.9357168190404935,171.94166819254556,102.95833333333333,90.17083412905534,65.66666678587596,6725.145
2023-06-11 07:00:00,B,9.75,1.2179999,6503.45,7415232.0,575.975,5532.725,0.0,284.075,156.775,2074537.0,320.9,4063464.2,80.925,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.975,0.0,0.0,1009.275,1015.225,0.0,0.0,54.525,1021.225,,0.0,0.0,0.0,0.0,107.606,34.204002,0.0,289.75,99.6,47424.45,1.0250001,-0.425,-0.95,0.0,2023,6,11,7,2023,6,10,7,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,162,0.352752086549095,-0.9357168190404935,254.94166564941406,124.94999694824219,143.62916644414267,91.4333324432373,10976.064
2023-06-11 08:00:00,B,9.95,1.2125,7740.875,9092385.0,683.25,6476.5,0.0,284.45,216.975,2691077.5,317.8,4598798.0,61.125,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.725,0.0,0.0,1009.0,1014.95,0.0,0.0,53.65,1020.9,,0.0,0.0,0.0,0.0,123.2865,40.24825,0.0,290.775,99.675,48461.95,1.475,-0.5,-1.4,0.0,2023,6,11,8,2023,6,10,7,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,162,0.352752086549095,-0.9357168190404935,294.05832926432294,168.375,195.74999777475992,123.6875,12790.893
2023-06-11 09:00:00,B,10.1,1.208,8548.5,10463505.0,765.2,5498.35,0.0,284.7,182.95,2879638.0,453.15,5550817.5,52.574997,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1008.9,1014.8,0.0,0.0,51.7,1020.8,,0.0,0.0,0.0,0.0,140.92575,45.214,0.0,291.75,99.35,48639.152,1.6500001,-0.5,-1.575,0.0,2023,6,11,9,2023,6,10,7,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,162,0.352752086549095,-0.9357168190404935,363.9499918619792,185.56666564941406,267.9458300272624,144.2624994913737,20488.725
2023-06-11 10:00:00,B,9.9,1.2035,8382.825,11423232.0,815.69995,1928.95,0.0,284.5,202.575,2775967.2,422.725,6306045.5,67.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.525,0.0,0.0,1008.9,1014.8,0.0,0.0,47.375,1020.7,,0.0,0.0,0.0,0.0,160.63675,48.482,0.0,292.8,100.0,50632.65,1.775,-0.45,-1.7,0.0,2023,6,11,10,2023,6,10,7,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,162,0.352752086549095,-0.9357168190404935,397.89166259765625,200.83333333333334,326.41666412353516,162.89166514078775,20494.553
2023-06-11 11:00:00,B,9.575,1.20125,5338.925,11899656.0,830.975,2106.275,0.0,283.95,252.1,3273789.5,262.725,4935086.5,89.325,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.5,0.0,0.0,1008.975,1014.85,0.0,0.0,43.925,1020.775,,0.0,0.0,0.0,0.2,181.709,49.51,0.075,293.45,100.0,53461.4,1.9749999,-0.15,-1.9749999,0.0,2023,6,11,11,2023,6,10,7,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,162,0.352752086549095,-0.9357168190404935,379.53333536783856,212.54166666666666,336.79583231608075,190.45833333333334,13007.515
2023-06-11 12:00:00,B,9.45,1.20375,3621.55,11857511.0,809.9,2415.025,0.0,283.8,237.85,3527473.2,80.525,2471299.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.75,0.0,0.0,1009.15,1015.05,0.0,0.1,44.7,1020.95,,0.0,0.0,0.0,0.8,202.6495,48.097,0.175,293.1,100.0,52116.45,3.25,1.125,-3.025,0.0,2023,6,11,12,2023,6,10,7,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,162,0.352752086549095,-0.9357168190404935,255.32500457763672,230.84166971842447,309.6374982198079,208.20416768391928,3873.011
2023-06-11 13:00:00,B,9.55,1.2145,3285.375,11299913.0,754.0,2440.95,0.0,283.84998,170.975,2943438.0,8.650001,641918.8,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.35,0.0,0.0,1009.65,1015.6,0.0,0.2,54.125,1021.575,,0.0,0.0,0.0,0.8,222.05075,44.5145,0.22500001,290.9,100.0,48029.95,5.05,2.65,-4.3,0.0,2023,6,11,13,2023,6,10,7,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,162,0.352752086549095,-0.9357168190404935,117.30000273386638,220.30833943684897,257.5958326657613,210.57083638509116,385.05045
2023-06-11 14:00:00,B,9.35,1.2235,3120.35,10268206.0,667.5,2439.6,0.0,283.45,154.75,2345306.0,1.3,71675.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1010.25,1016.25,0.0,0.0,60.275,1022.275,,0.0,0.0,0.0,0.0,239.35225,39.335,0.2,288.625,100.0,46532.074,4.35,2.25,-3.75,0.0,2023,6,11,14,2023,6,10,7,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,162,0.352752086549095,-0.9357168190404935,30.158334016799927,187.85833740234375,204.84583469231924,200.20000203450522,51.135498
2023-06-11 15:00:00,B,9.0,1.226,3359.8,8839933.0,556.9,2398.475,0.0,282.825,165.975,2309189.8,15.475,121035.3,97.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.475,0.0,0.0,1010.675,1016.675,0.0,0.0,58.6,1022.7,,0.0,0.0,0.0,0.0,254.76025,33.171,0.15,288.15,99.525,47473.047,3.1,1.525,-2.65,0.0,2023,6,11,15,2023,6,10,7,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,162,0.352752086549095,-0.9357168190404935,8.475000301996866,163.9000040690104,131.9000024398168,197.37083689371744,513.3213
2023-06-11 16:00:00,B,8.725,1.226,3766.175,7125495.5,431.0,2033.0,0.0,282.35,169.25,2413505.0,61.6,555094.4,95.549995,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.675,0.0,0.0,1010.875,1016.9,0.0,0.0,58.925,1022.92505,,0.0,0.0,0.0,0.0,268.7995,26.54525,0.0,287.9,99.025,47867.9,1.625,0.55,-1.5,0.0,2023,6,11,16,2023,6,10,7,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,162,0.352752086549095,-0.9357168190404935,26.1249996026357,163.32500203450522,71.71250116825104,191.8166707356771,1635.1874
2023-06-11 17:00:00,B,8.575001,1.2245,3754.5,5264835.5,300.45,2231.925,0.0,282.15002,123.350006,2106727.5,14.65,548840.1,99.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1011.0,1017.0,0.0,0.0,60.1,1023.0,,0.0,0.0,0.0,0.4,282.014,19.87825,0.0,287.82498,99.925,47370.824,0.85,-0.4,-0.7,0.0,2023,6,11,17,2023,6,10,7,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,162,0.352752086549095,-0.9357168190404935,30.5749994913737,152.85833740234375,30.36666675408681,170.35833740234375,291.21637
2023-06-11 18:00:00,B,8.85,1.2262499,4088.85,3427044.5,178.1,3557.225,0.0,282.575,66.025,1363558.9,1.875,118769.3,99.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.95,1016.975,0.0,0.0,60.9,1023.0,,0.0,0.0,0.0,0.5,294.8595,13.52425,0.025,287.65002,99.95,46802.05,0.8,-0.7,-0.2,0.0,2023,6,11,18,2023,6,10,7,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,162,0.352752086549095,-0.9357168190404935,26.04166603088379,119.54166920979817,17.258333166440327,141.7208366394043,25.35797
2023-06-11 19:00:00,B,9.3,1.2285,4339.125,1818091.8,79.95,3905.45,0.0,283.275,36.75,740145.3,1.175,21999.2,99.825,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.85,1016.875,0.0,0.0,61.375,1022.92505,,0.0,0.0,0.0,0.3,307.68326,7.79825,0.0,287.525,99.975,45440.574,1.1,-1.05,-0.024999999,0.0,2023,6,11,19,2023,6,10,7,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,162,0.352752086549095,-0.9357168190404935,5.8999998569488525,75.37500254313152,16.012499729792278,119.35000228881836,9.162944
2023-06-11 20:00:00,B,9.3,1.2325001,5914.9,683973.56,22.425,4811.15,0.0,283.25,12.825,356909.7,0.65,13200.2,88.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.45,0.0,0.0,1010.65,1016.65,0.0,0.0,61.425,1022.75,,0.0,0.0,0.0,0.2,320.7175,2.9945,0.0,287.6,99.925,45082.25,1.65,-1.625,0.425,0.0,2023,6,11,20,2023,6,10,7,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,162,0.352752086549095,-0.9357168190404935,1.2333333094914753,38.53333377838135,15.904166400432587,95.69583559036255,1.9464248
2023-06-11 21:00:00,B,9.05,1.2355,8351.775,130578.6,0.925,6496.6753,0.0,282.825,0.625,96649.1,0.0,4633.4,62.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.95,0.0,0.0,1010.175,1016.25,0.0,0.0,61.65,1022.3,,0.0,0.0,0.0,0.0,334.07324,-0.617,0.0,287.875,100.0,45054.9,1.825,-1.65,0.75,0.0,2023,6,11,21,2023,6,10,7,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,162,0.352752086549095,-0.9357168190404935,0.6083333094914755,16.733333269755047,13.324999670187632,68.13750123977661,-0.0
