date_forecast,location,absolute_humidity_2m:gm3_Q0,absolute_humidity_2m:gm3_Q1,absolute_humidity_2m:gm3_Q2,absolute_humidity_2m:gm3_Q3,air_density_2m:kgm3_Q0,air_density_2m:kgm3_Q1,air_density_2m:kgm3_Q2,air_density_2m:kgm3_Q3,ceiling_height_agl:m_Q0,ceiling_height_agl:m_Q1,ceiling_height_agl:m_Q2,ceiling_height_agl:m_Q3,clear_sky_energy_1h:J_Q0,clear_sky_energy_1h:J_Q1,clear_sky_energy_1h:J_Q2,clear_sky_energy_1h:J_Q3,clear_sky_rad:W_Q0,clear_sky_rad:W_Q1,clear_sky_rad:W_Q2,clear_sky_rad:W_Q3,cloud_base_agl:m_Q0,cloud_base_agl:m_Q1,cloud_base_agl:m_Q2,cloud_base_agl:m_Q3,dew_or_rime:idx_Q0,dew_or_rime:idx_Q1,dew_or_rime:idx_Q2,dew_or_rime:idx_Q3,dew_point_2m:K_Q0,dew_point_2m:K_Q1,dew_point_2m:K_Q2,dew_point_2m:K_Q3,diffuse_rad:W_Q0,diffuse_rad:W_Q1,diffuse_rad:W_Q2,diffuse_rad:W_Q3,diffuse_rad_1h:J_Q0,diffuse_rad_1h:J_Q1,diffuse_rad_1h:J_Q2,diffuse_rad_1h:J_Q3,direct_rad:W_Q0,direct_rad:W_Q1,direct_rad:W_Q2,direct_rad:W_Q3,direct_rad_1h:J_Q0,direct_rad_1h:J_Q1,direct_rad_1h:J_Q2,direct_rad_1h:J_Q3,effective_cloud_cover:p_Q0,effective_cloud_cover:p_Q1,effective_cloud_cover:p_Q2,effective_cloud_cover:p_Q3,elevation:m_Q0,elevation:m_Q1,elevation:m_Q2,elevation:m_Q3,fresh_snow_12h:cm_Q0,fresh_snow_12h:cm_Q1,fresh_snow_12h:cm_Q2,fresh_snow_12h:cm_Q3,fresh_snow_1h:cm_Q0,fresh_snow_1h:cm_Q1,fresh_snow_1h:cm_Q2,fresh_snow_1h:cm_Q3,fresh_snow_24h:cm_Q0,fresh_snow_24h:cm_Q1,fresh_snow_24h:cm_Q2,fresh_snow_24h:cm_Q3,fresh_snow_3h:cm_Q0,fresh_snow_3h:cm_Q1,fresh_snow_3h:cm_Q2,fresh_snow_3h:cm_Q3,fresh_snow_6h:cm_Q0,fresh_snow_6h:cm_Q1,fresh_snow_6h:cm_Q2,fresh_snow_6h:cm_Q3,is_day:idx_Q0,is_day:idx_Q1,is_day:idx_Q2,is_day:idx_Q3,is_in_shadow:idx_Q0,is_in_shadow:idx_Q1,is_in_shadow:idx_Q2,is_in_shadow:idx_Q3,msl_pressure:hPa_Q0,msl_pressure:hPa_Q1,msl_pressure:hPa_Q2,msl_pressure:hPa_Q3,precip_5min:mm_Q0,precip_5min:mm_Q1,precip_5min:mm_Q2,precip_5min:mm_Q3,precip_type_5min:idx_Q0,precip_type_5min:idx_Q1,precip_type_5min:idx_Q2,precip_type_5min:idx_Q3,pressure_100m:hPa_Q0,pressure_100m:hPa_Q1,pressure_100m:hPa_Q2,pressure_100m:hPa_Q3,pressure_50m:hPa_Q0,pressure_50m:hPa_Q1,pressure_50m:hPa_Q2,pressure_50m:hPa_Q3,prob_rime:p_Q0,prob_rime:p_Q1,prob_rime:p_Q2,prob_rime:p_Q3,rain_water:kgm2_Q0,rain_water:kgm2_Q1,rain_water:kgm2_Q2,rain_water:kgm2_Q3,relative_humidity_1000hPa:p_Q0,relative_humidity_1000hPa:p_Q1,relative_humidity_1000hPa:p_Q2,relative_humidity_1000hPa:p_Q3,sfc_pressure:hPa_Q0,sfc_pressure:hPa_Q1,sfc_pressure:hPa_Q2,sfc_pressure:hPa_Q3,snow_depth:cm_Q0,snow_depth:cm_Q1,snow_depth:cm_Q2,snow_depth:cm_Q3,snow_drift:idx_Q0,snow_drift:idx_Q1,snow_drift:idx_Q2,snow_drift:idx_Q3,snow_melt_10min:mm_Q0,snow_melt_10min:mm_Q1,snow_melt_10min:mm_Q2,snow_melt_10min:mm_Q3,snow_water:kgm2_Q0,snow_water:kgm2_Q1,snow_water:kgm2_Q2,snow_water:kgm2_Q3,sun_azimuth:d_Q0,sun_azimuth:d_Q1,sun_azimuth:d_Q2,sun_azimuth:d_Q3,sun_elevation:d_Q0,sun_elevation:d_Q1,sun_elevation:d_Q2,sun_elevation:d_Q3,super_cooled_liquid_water:kgm2_Q0,super_cooled_liquid_water:kgm2_Q1,super_cooled_liquid_water:kgm2_Q2,super_cooled_liquid_water:kgm2_Q3,t_1000hPa:K_Q0,t_1000hPa:K_Q1,t_1000hPa:K_Q2,t_1000hPa:K_Q3,total_cloud_cover:p_Q0,total_cloud_cover:p_Q1,total_cloud_cover:p_Q2,total_cloud_cover:p_Q3,visibility:m_Q0,visibility:m_Q1,visibility:m_Q2,visibility:m_Q3,wind_speed_10m:ms_Q0,wind_speed_10m:ms_Q1,wind_speed_10m:ms_Q2,wind_speed_10m:ms_Q3,wind_speed_u_10m:ms_Q0,wind_speed_u_10m:ms_Q1,wind_speed_u_10m:ms_Q2,wind_speed_u_10m:ms_Q3,wind_speed_v_10m:ms_Q0,wind_speed_v_10m:ms_Q1,wind_speed_v_10m:ms_Q2,wind_speed_v_10m:ms_Q3,wind_speed_w_1000hPa:ms_Q0,wind_speed_w_1000hPa:ms_Q1,wind_speed_w_1000hPa:ms_Q2,wind_speed_w_1000hPa:ms_Q3,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,direct_rad_x_sun_elevation_Q0,direct_rad_x_sun_elevation_Q1,direct_rad_x_sun_elevation_Q2,direct_rad_x_sun_elevation_Q3
2023-06-19 15:00:00,B,11.2,10.9,10.7,10.5,1.173,1.173,1.172,1.171,,,,,2384088.5,2289979.2,2191063.0,2087825.4,609.4,580.7,550.8,520.1,2312.4,2447.9,2583.3,2718.8,0.0,0.0,0.0,0.0,286.5,286.2,285.9,285.7,100.2,94.5,88.6,86.1,427078.6,393309.3,359970.1,345452.2,424.4,407.6,389.8,366.7,1579329.4,1552279.6,1519334.6,1451998.8,13.0,13.0,12.9,12.9,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1011.3,1011.1,1010.9,1010.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.1,997.9,997.7,997.5,1003.9,1003.7,1003.5,1003.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,40.4,38.8,37.2,1009.7,1009.5,1009.2,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,249.018,252.771,256.432,260.011,36.086,34.497,32.877,31.231,0.0,0.0,0.0,0.0,298.5,298.7,299.0,299.2,18.2,17.3,16.4,15.5,54620.5,55357.3,56095.5,56835.1,3.4,3.6,3.7,3.8,-3.3,-3.3,-3.3,-3.3,0.9,1.3,1.6,2.0,-0.0,-0.0,-0.0,-0.0,2023,6,19,15,2023,6,18,7,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,15314.897,14060.979,12815.454,11452.408
2023-06-19 16:00:00,B,10.3,10.5,10.6,10.8,1.171,1.171,1.171,1.172,,,,,1980779.2,1870464.8,1757448.0,1642321.4,488.6,456.5,424.0,391.2,2854.3,2910.1,2965.9,3021.7,0.0,0.0,0.0,0.0,285.4,285.6,285.8,286.0,83.1,79.8,76.0,74.1,329961.2,313582.2,296408.5,288277.5,343.3,319.6,295.8,273.9,1381768.6,1308991.0,1234034.5,1153114.6,13.0,11.5,10.0,8.5,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1010.5,1010.4,1010.3,1010.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.3,997.2,997.1,997.0,1003.1,1003.0,1002.9,1002.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.6,36.2,36.9,37.5,1008.8,1008.7,1008.6,1008.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,263.516,266.956,270.34,273.675,29.567,27.892,26.211,24.531,0.0,0.0,0.0,0.0,299.5,299.4,299.4,299.4,14.6,12.9,11.2,9.4,57576.2,56976.5,56377.1,55777.6,3.9,3.9,3.8,3.7,-3.2,-3.2,-3.1,-3.1,2.3,2.2,2.2,2.1,-0.0,-0.0,-0.0,-0.0,2023,6,19,16,2023,6,18,7,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,10150.351,8914.283,7753.2134,6719.041
2023-06-19 17:00:00,B,10.9,11.1,11.3,11.5,1.172,1.173,1.173,1.174,,,,,1525703.5,1408239.6,1290602.6,1173494.9,358.4,325.7,293.4,261.7,3077.5,3077.5,3077.5,3077.5,0.0,0.0,0.0,0.0,286.2,286.5,286.7,287.0,71.4,68.2,64.4,62.2,278207.6,266302.3,252690.3,245245.7,251.8,229.6,207.6,184.0,1071160.8,988636.9,906027.6,824164.2,7.0,5.4,3.8,2.1,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1010.1,1010.1,1010.0,1009.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.9,996.9,996.8,996.8,1002.7,1002.6,1002.6,1002.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.1,40.2,42.2,44.3,1008.4,1008.4,1008.3,1008.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,276.971,280.233,283.468,286.683,22.857,21.194,19.549,17.926,0.0,0.0,0.0,0.0,299.3,299.0,298.7,298.4,7.6,5.9,4.1,2.3,55177.4,54261.1,53346.9,52434.5,3.7,3.9,4.1,4.3,-3.1,-3.3,-3.6,-3.8,2.0,2.0,2.0,2.0,-0.0,-0.0,-0.0,-0.0,2023,6,19,17,2023,6,18,7,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,5755.3926,4866.1426,4058.3726,3298.384
2023-06-19 18:00:00,B,11.7,11.8,11.8,11.9,1.175,1.176,1.178,1.179,,,,,1057651.2,943841.7,832876.7,725611.9,230.7,200.7,172.0,144.9,,,,,0.0,0.0,0.0,0.0,287.2,287.3,287.3,287.4,59.0,55.0,50.3,48.2,234868.7,221824.1,206432.5,198774.7,161.2,139.4,118.8,97.4,743415.8,664306.8,587386.2,506486.9,0.5,0.7,1.0,1.2,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1009.9,1009.9,1009.9,1009.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.7,996.7,996.7,996.8,1002.5,1002.5,1002.5,1002.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.4,47.9,49.4,51.0,1008.3,1008.3,1008.3,1008.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,289.884,293.077,296.265,299.455,16.329,14.765,13.237,11.751,0.0,0.0,0.0,0.0,298.1,297.7,297.4,297.1,0.5,0.8,1.1,1.4,51524.1,51086.9,50650.7,50215.6,4.5,4.6,4.6,4.7,-4.1,-4.0,-3.8,-3.7,2.0,2.3,2.6,2.9,-0.0,-0.0,-0.0,-0.0,2023,6,19,18,2023,6,18,7,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,2632.2349,2058.241,1572.5557,1144.5475
2023-06-19 19:00:00,B,11.9,11.9,11.9,12.0,1.18,1.181,1.183,1.184,,,,,622953.6,525861.9,435349.0,352462.0,119.5,96.3,75.5,57.4,,,,,0.0,0.0,0.0,0.0,287.4,287.4,287.4,287.4,44.7,39.9,34.3,29.7,186646.3,170860.5,152360.4,140298.2,78.2,61.3,46.7,33.0,430961.8,361251.8,297776.5,234741.5,1.5,1.5,1.5,1.6,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1009.9,1010.0,1010.1,1010.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.8,996.8,996.9,996.9,1002.6,1002.6,1002.7,1002.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5,53.4,54.4,55.3,1008.4,1008.4,1008.5,1008.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,302.649,305.853,309.068,312.298,10.31,8.921,7.586,6.311,0.0,0.0,0.0,0.0,296.8,296.5,296.3,296.0,1.7,2.1,2.5,2.8,49781.5,49778.9,49779.1,49782.0,4.7,4.7,4.6,4.5,-3.5,-3.4,-3.2,-3.1,3.1,3.2,3.3,3.4,-0.0,-0.0,-0.0,-0.0,2023,6,19,19,2023,6,18,7,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,806.242,546.85724,354.2662,208.263
2023-06-19 20:00:00,B,12.0,11.9,11.8,11.8,1.185,1.186,1.187,1.187,,,,,278235.6,213581.8,159068.4,114560.4,42.2,30.0,20.6,13.2,,,,,0.0,0.0,0.0,0.0,287.4,287.3,287.2,287.2,24.5,19.3,14.5,10.8,124463.2,106540.9,87930.4,72809.0,22.5,14.7,9.2,4.8,181218.4,136745.5,100553.1,68069.1,1.6,2.8,3.9,5.1,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1010.2,1010.3,1010.3,1010.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.0,997.0,997.1,997.1,1002.8,1002.8,1002.9,1002.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.3,56.6,56.9,57.2,1008.6,1008.7,1008.7,1008.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,315.545,318.811,322.097,325.404,5.1,3.957,2.887,1.893,0.0,0.0,0.0,0.0,295.8,295.7,295.5,295.4,3.2,5.5,7.9,10.2,49787.7,49708.7,49630.5,49551.8,4.5,4.5,4.4,4.4,-2.9,-2.9,-2.8,-2.8,3.4,3.4,3.4,3.4,-0.0,-0.0,-0.0,-0.0,2023,6,19,20,2023,6,18,7,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,114.75,58.1679,26.5604,9.0864
2023-06-19 21:00:00,B,11.7,11.6,11.5,11.4,1.188,1.189,1.19,1.191,,,,,78886.9,50049.1,27176.1,12859.6,6.8,1.0,0.0,0.0,,7142.3,7142.3,7142.3,0.0,0.0,0.0,0.0,287.1,286.9,286.7,286.6,6.3,1.1,0.0,0.0,55439.4,36695.4,26162.3,19360.4,0.0,0.0,0.0,0.0,40447.7,26452.1,16538.9,8642.3,6.3,7.6,8.9,10.2,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1010.4,1010.5,1010.6,1010.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.1,997.2,997.3,997.3,1003.0,1003.0,1003.1,1003.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.5,57.6,57.6,57.6,1008.8,1008.9,1009.0,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,328.732,332.082,335.451,338.84,0.979,0.148,-0.595,-1.248,0.0,0.0,0.0,0.0,295.2,295.1,294.9,294.8,12.6,15.2,17.7,20.3,49465.0,49465.0,49465.0,49464.9,4.4,4.4,4.4,4.4,-2.7,-2.6,-2.5,-2.4,3.4,3.5,3.6,3.7,-0.0,-0.0,-0.0,-0.0,2023,6,19,21,2023,6,18,7,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,0.0,0.0,-0.0,-0.0
2023-06-19 22:00:00,B,11.3,11.1,11.0,10.9,1.191,1.192,1.193,1.193,,11417.8,11417.8,11417.8,3215.8,288.0,0.0,0.0,0.0,0.0,0.0,0.0,7142.3,8170.9,9199.5,10228.2,0.0,0.0,0.0,0.0,286.4,286.3,286.1,285.9,0.0,0.0,0.0,0.0,11346.2,1927.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,21.4,31.2,41.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1010.7,1010.7,1010.8,1010.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.4,997.5,997.5,997.6,1003.3,1003.3,1003.4,1003.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.7,57.4,57.2,56.9,1009.1,1009.2,1009.2,1009.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,342.246,345.667,349.101,352.545,-1.808,-2.273,-2.64,-2.908,0.0,0.0,0.0,0.0,294.6,294.5,294.3,294.2,22.9,42.2,61.3,80.3,49464.8,49457.2,49449.5,49441.8,4.4,4.4,4.4,4.4,-2.2,-2.2,-2.2,-2.2,3.8,3.8,3.8,3.8,-0.0,-0.0,-0.0,-0.0,2023,6,19,22,2023,6,18,7,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.0,-0.0,-0.0,-0.0
2023-06-19 23:00:00,B,10.8,10.8,10.8,10.9,1.194,1.195,1.196,1.196,11417.8,11426.5,11435.3,11444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11256.8,11256.8,11256.8,11256.8,0.0,0.0,0.0,0.0,285.8,285.8,285.8,285.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6,44.8,39.4,34.5,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1010.9,1011.0,1011.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.6,997.7,997.7,997.7,1003.5,1003.5,1003.5,1003.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.7,57.5,58.3,59.1,1009.4,1009.4,1009.4,1009.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,355.996,359.451,2.906,6.359,-3.076,-3.143,-3.108,-2.972,0.0,0.0,0.0,0.0,294.1,293.9,293.8,293.6,98.9,84.3,70.6,57.8,49434.2,48891.6,48349.3,47807.3,4.4,4.4,4.3,4.3,-2.2,-2.2,-2.2,-2.2,3.8,3.8,3.7,3.6,-0.0,-0.0,-0.0,-0.0,2023,6,19,23,2023,6,18,7,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.0,-0.0,-0.0,-0.0
2023-06-22 00:00:00,B,13.5,13.3,13.3,13.2,1.198,1.198,1.199,1.2,2290.5,2271.7,2253.0,2234.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2214.3,1896.9,1579.5,1262.1,0.0,0.0,0.0,0.0,289.0,288.9,288.7,288.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1004.6,1004.6,1004.6,1004.6,0.16,0.33,0.33,0.33,1.0,1.0,1.0,1.0,991.3,991.2,991.2,991.2,997.1,997.1,997.1,997.1,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,93.5,93.8,94.1,94.3,1003.0,1003.0,1003.0,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.8,0.7,0.6,0.5,8.753,12.193,15.622,19.037,-2.795,-2.49,-2.085,-1.585,0.2,0.3,0.3,0.4,289.9,289.7,289.5,289.3,100.0,100.0,100.0,100.0,3077.8,3062.2,3046.6,3031.0,2.5,2.6,2.8,2.9,2.1,2.2,2.3,2.3,-1.3,-1.4,-1.6,-1.7,0.0,0.0,0.0,0.0,2023,6,22,0,2023,6,21,7,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.0,-0.0,-0.0,-0.0
2023-06-22 01:00:00,B,13.1,13.0,13.0,12.9,1.201,1.201,1.202,1.202,2215.5,2155.7,2095.8,2036.0,0.0,0.0,920.0,6798.6,0.0,0.0,3.3,9.3,944.7,940.4,936.2,931.9,0.0,0.0,0.0,0.0,288.5,288.4,288.4,288.3,0.0,0.0,0.5,1.7,0.0,0.0,885.5,3031.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.6,100.0,100.0,100.0,100.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1004.6,1004.6,1004.6,1004.7,0.33,0.27,0.27,0.27,1.0,1.0,1.0,1.0,991.2,991.2,991.2,991.3,997.0,997.1,997.1,997.2,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,94.6,94.7,94.8,94.9,1003.0,1003.0,1003.0,1003.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.4,0.4,0.4,0.4,22.436,25.817,29.178,32.519,-0.989,-0.302,0.474,1.336,0.5,0.4,0.4,0.4,289.0,289.0,288.9,288.8,100.0,100.0,100.0,100.0,3015.3,2977.7,2940.0,2902.2,3.1,3.0,2.9,2.9,2.4,2.6,2.7,2.8,-1.9,-1.5,-1.2,-0.8,0.0,0.0,0.0,0.0,2023,6,22,1,2023,6,21,7,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.0,-0.0,0.0,0.0
2023-06-22 02:00:00,B,12.9,12.8,12.8,12.7,1.202,1.203,1.203,1.203,1976.1,2120.7,2265.2,2409.7,17894.8,35794.1,60870.6,92105.4,15.9,24.0,34.5,47.8,927.7,738.4,549.1,359.8,0.0,0.0,0.0,0.0,288.3,288.2,288.1,288.1,3.4,5.9,9.6,13.7,6142.2,10655.6,18169.6,27641.2,0.1,0.2,0.4,1.0,181.2,409.8,784.0,1941.7,100.0,96.8,94.3,92.5,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1004.7,1004.9,1005.1,1005.3,0.27,0.25,0.25,0.25,1.0,1.0,1.0,1.0,991.3,991.5,991.7,991.9,997.2,997.4,997.6,997.8,0.0,0.0,0.0,0.0,0.4,0.4,0.3,0.2,95.0,94.9,94.8,94.7,1003.1,1003.3,1003.5,1003.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.3,0.3,0.2,0.2,35.839,39.137,42.415,45.673,2.281,3.304,4.402,5.571,0.3,0.2,0.2,0.1,288.7,288.6,288.5,288.5,100.0,97.3,95.5,94.3,2864.3,3609.6,4358.2,5109.9,2.8,3.3,3.8,4.2,2.8,3.3,3.7,4.1,-0.3,-0.5,-0.7,-0.8,0.0,-0.0,-0.0,-0.0,2023,6,22,2,2023,6,21,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.22809999,0.6608,1.7608,5.571
2023-06-22 03:00:00,B,12.7,12.7,12.6,12.6,1.204,1.204,1.204,1.204,2554.3,2039.2,1524.1,1009.0,131008.1,179323.3,237791.7,306224.2,64.2,83.3,105.1,129.2,170.5,172.5,174.5,176.5,0.0,0.0,0.0,0.0,288.0,288.0,287.9,287.9,18.8,25.1,32.4,33.1,40016.1,55776.9,75610.0,84168.8,2.0,3.4,5.2,4.8,3790.5,6495.0,10220.7,10587.1,91.3,94.2,96.5,98.2,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1005.5,1005.6,1005.7,1005.9,0.25,0.26,0.26,0.26,1.0,1.0,1.0,1.0,992.1,992.2,992.3,992.5,998.0,998.1,998.2,998.4,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.2,94.6,94.4,94.3,94.1,1003.9,1004.0,1004.2,1004.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.1,0.2,0.3,0.4,48.913,52.137,55.347,58.546,6.806,8.104,9.46,10.869,0.1,0.1,0.2,0.3,288.4,288.3,288.3,288.3,93.8,96.1,97.8,99.0,5864.3,5442.5,5020.4,4597.9,4.7,4.7,4.8,4.8,4.6,4.6,4.7,4.7,-1.0,-1.0,-1.0,-0.9,-0.0,-0.0,-0.0,-0.0,2023,6,22,3,2023,6,21,7,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,13.612,27.5536,49.191998,52.171204
